101,197,288,379,474,590,721,843,975,1136,1310,1487,1667,1848,2028,2199,2348,2470,2578
222,431,627,817,1011,1244,1505,1748,2010,2330,2678,3032,3392,3755,4116,4459,4758,5000,5211
365,713,1040,1349,1654,2011,2405,2770,3164,3643,4163,4692,5230,5772,6311,6823,7270,7632,7951
516,1013,1482,1921,2344,2826,3354,3850,4390,5037,5730,6433,7147,7865,8579,9259,9857,10352,10806
669,1319,1934,2510,3058,3664,4319,4944,5632,6449,7316,8195,9087,9984,10876,11730,12493,13148,13773
813,1609,2366,3079,3760,4497,5281,6042,6885,7876,8922,9984,11062,12142,13212,14241,15181,16019,16833
940,1865,2750,3591,4402,5271,6188,7096,8106,9275,10504,11756,13024,14281,15520,16720,17840,18869,19874
1061,2109,3115,4077,5012,6008,7057,8112,9286,10626,12030,13465,14915,16341,17746,19114,20409,21622,22814
1181,2351,3477,4559,5615,6733,7909,9100,10420,11910,13467,15060,16673,18260,19828,21358,22812,24178,25524
1295,2582,3827,5029,6206,7445,8744,10060,11509,13131,14821,16550,18305,20038,21758,23440,25039,26534,28000
1405,2805,4167,5490,6789,8151,9573,11011,12581,14326,16141,17994,19876,21738,23593,25418,27157,28775,30347
1517,3030,4509,5953,7374,8859,10407,11972,13664,15529,17468,19445,21451,23437,25421,27386,29275,31035,32728
1636,3265,4860,6421,7959,9564,11239,12936,14755,16740,18803,20909,23042,25152,27263,29365,31404,33314,35143
1755,3500,5207,6876,8520,10237,12035,13861,15805,17906,20089,22320,24578,26809,29043,31274,33450,35497,37458
1871,3727,5541,7313,9058,10879,12788,14733,16796,19010,21308,23658,26036,28389,30747,33105,35410,37584,39670
1990,3959,5882,7762,9612,11537,13552,15609,17790,20120,22532,24999,27496,29974,32462,34950,37381,39674,41877
2111,4198,6236,8232,10196,12232,14355,16520,18815,21261,23786,26371,28989,31592,34208,36824,39379,41789,44105
2240,4456,6619,8738,10824,12981,15220,17496,19901,22457,25090,27788,30524,33245,35981,38721,41403,43935,46368
2376,4729,7027,9279,11499,13789,16157,18555,21073,23740,26482,29290,32140,34974,37825,40688,43500,46163,48721
-1
