113,227,353,486,619,754,898,1054,1217,1374,1525,1677,1837,2001,2161,2320,2479,2632,2784
227,454,701,964,1232,1506,1798,2112,2430,2735,3037,3343,3660,3982,4298,4614,4933,5245,5556
354,705,1074,1466,1871,2291,2737,3203,3672,4133,4597,5067,5547,6030,6510,6988,7466,7937,8405
487,968,1465,1985,2526,3099,3705,4324,4945,5566,6195,6828,7468,8110,8750,9384,10015,10640,11265
615,1226,1857,2516,3207,3937,4702,5481,6261,7042,7832,8624,9421,10218,11010,11794,12574,13353,14138
742,1481,2249,3065,3921,4808,5723,6657,7599,8540,9484,10430,11381,12331,13278,14220,15158,16099,17043
875,1750,2669,3650,4670,5715,6789,7885,8989,10089,11187,12287,13396,14506,15611,16712,17811,18912,20012
1021,2052,3139,4284,5462,6665,7902,9163,10430,11694,12955,14216,15486,16755,18018,19278,20535,21792,23047
1183,2385,3644,4953,6290,7658,9065,10494,11928,13359,14785,16210,17641,19064,20480,21895,23308,24722,26130
1346,2716,4143,5614,7117,8657,10235,11832,13434,15030,16621,18208,19794,21371,22940,24509,26083,27653,29203
1508,3040,4627,6260,7932,9643,11387,13149,14914,16670,18423,20169,21910,23643,25370,27099,28830,30542,32215
1670,3359,5105,6907,8748,10622,12528,14453,16380,18297,20209,22114,24013,25902,27787,29672,31545,33377,35155
1827,3671,5574,7539,9545,11584,13652,15740,17832,19911,21983,24047,26103,28149,30187,32212,34206,36147,38040
1990,3998,6062,8187,10355,12558,14789,17038,19290,21527,23754,25972,28183,30383,32563,34711,36817,38880,40908
2159,4335,6564,8854,11185,13548,15939,18344,20751,23146,25532,27906,30272,32619,34925,37185,39413,41611,43776
2330,4673,7068,9522,12010,14528,17074,19637,22204,24759,27306,29839,32354,34833,37253,39625,41979,44310,46607
2497,5004,7561,10176,12824,15501,18207,20932,23660,26374,29079,31765,34414,37003,39528,42014,44486,46938,49360
2665,5341,8064,10846,13660,16499,19369,22257,25145,28017,30874,33697,36461,39158,41803,44415,47008,49575,52116
2834,5678,8571,11521,14499,17500,20530,23578,26623,29645,32640,35582,38453,41271,44050,46798,49525,52215,54872
-1
