33,73,127,197,283,383,493,604,697,758,801,840,872,895,914,932,949,965,980
74,164,282,432,612,817,1040,1266,1459,1588,1676,1758,1828,1877,1915,1950,1982,2012,2040
125,275,468,707,988,1302,1640,1986,2294,2509,2651,2778,2893,2973,3030,3080,3125,3167,3207
182,398,671,1004,1389,1813,2267,2736,3172,3498,3713,3890,4053,4170,4249,4313,4371,4426,4479
246,534,891,1321,1812,2347,2919,3515,4087,4543,4855,5099,5319,5482,5592,5675,5748,5818,5886
318,684,1130,1661,2262,2912,3608,4339,5055,5654,6087,6422,6714,6938,7096,7212,7307,7394,7478
398,850,1392,2032,2751,3526,4357,5234,6104,6858,7428,7866,8236,8529,8747,8912,9040,9148,9250
489,1036,1683,2443,3294,4210,5192,6231,7268,8184,8888,9417,9858,10216,10497,10719,10891,11026,11147
588,1234,1990,2881,3879,4955,6105,7317,8522,9581,10384,10978,11482,11904,12248,12533,12758,12927,13068
685,1416,2263,3274,4417,5650,6958,8318,9648,10795,11652,12293,12860,13351,13761,14113,14401,14614,14780
764,1550,2449,3535,4776,6115,7521,8963,10354,11542,12430,13114,13747,14310,14789,15212,15570,15836,16032
817,1635,2559,3679,4963,6348,7796,9274,10695,11907,12822,13548,14240,14869,15420,15918,16347,16663,16886
848,1688,2631,3772,5079,6488,7960,9462,10907,12142,13084,13848,14583,15261,15881,16458,16957,17317,17561
870,1731,2694,3856,5184,6616,8111,9637,11105,12364,13334,14128,14890,15602,16282,16935,17503,17906,18171
889,1770,2754,3938,5289,6744,8263,9812,11302,12585,13581,14397,15177,15913,16638,17354,17983,18427,18717
908,1809,2814,4020,5394,6873,8415,9987,11499,12804,13822,14657,15456,16216,16974,17735,18410,18892,19215
932,1856,2884,4114,5512,7015,8580,10174,11708,13035,14075,14933,15756,16542,17329,18122,18831,19346,19702
958,1908,2961,4216,5638,7165,8753,10370,11927,13277,14339,15218,16062,16869,17677,18492,19225,19764,20146
985,1962,3041,4321,5767,7318,8929,10569,12150,13522,14603,15499,16359,17182,18006,18838,19590,20151,20559
-1
