65,130,194,255,313,368,425,484,545,605,665,724,783,843,903,964,1026,1089,1152
131,262,391,513,629,740,855,975,1099,1221,1342,1460,1577,1697,1818,1942,2068,2195,2322
199,397,592,776,950,1118,1293,1477,1667,1853,2036,2213,2388,2569,2754,2944,3137,3331,3524
268,534,795,1041,1274,1501,1739,1990,2248,2501,2748,2986,3221,3464,3715,3973,4236,4500,4763
338,673,1001,1311,1605,1894,2198,2519,2847,3168,3482,3785,4085,4393,4712,5040,5375,5712,6048
409,814,1210,1585,1943,2297,2670,3062,3461,3852,4235,4607,4976,5352,5741,6141,6549,6960,7370
482,959,1425,1867,2290,2711,3154,3618,4089,4551,5005,5448,5887,6333,6793,7266,7748,8233,8717
557,1108,1646,2156,2645,3134,3647,4183,4726,5260,5785,6299,6808,7325,7858,8405,8961,9520,10077
633,1259,1870,2450,3008,3566,4149,4757,5372,5977,6574,7160,7741,8331,8938,9560,10191,10824,11454
709,1411,2097,2750,3379,4007,4661,5340,6026,6702,7372,8032,8688,9354,10037,10735,11441,12148,12852
785,1563,2325,3052,3754,4453,5178,5929,6687,7436,8181,8917,9651,10395,11156,11931,12712,13494,14273
861,1715,2553,3354,4128,4898,5694,6517,7348,8171,8992,9806,10620,11444,12284,13136,13992,14848,15701
937,1867,2780,3653,4497,5336,6202,7097,8001,8899,9797,10690,11584,12488,13407,14335,15265,16194,17120
1012,2017,3003,3946,4858,5764,6699,7666,8643,9616,10590,11561,12533,13515,14511,15514,16516,17516,18513
1086,2165,3223,4235,5214,6186,7190,8228,9278,10325,11374,12422,13471,14530,15601,16677,17749,18818,19884
1160,2313,3443,4525,5571,6610,7683,8792,9915,11035,12158,13282,14407,15543,16690,17839,18982,20120,21255
1235,2463,3666,4819,5934,7042,8186,9367,10563,11756,12953,14153,15354,16567,17791,19015,20231,21439,22643
1311,2615,3892,5118,6305,7485,8702,9956,11226,12493,13765,15041,16319,17610,18912,20213,21503,22782,24056
1388,2768,4120,5419,6679,7932,9223,10551,11896,13238,14586,15939,17295,18665,20046,21425,22790,24141,25486
-1
