165,327,488,651,815,977,1139,1296,1451,1612,1777,1942,2107,2274,2447,2627,2808,2992,3176
335,662,983,1306,1632,1957,2282,2598,2913,3237,3565,3895,4227,4565,4915,5277,5641,6008,6375
514,1015,1499,1980,2466,2956,3448,3929,4411,4900,5392,5888,6391,6905,7436,7983,8532,9083,9630
697,1379,2033,2677,3326,3982,4642,5290,5941,6596,7254,7918,8592,9283,9995,10728,11464,12198,12923
880,1745,2577,3392,4208,5031,5859,6676,7498,8322,9152,9989,10836,11703,12596,13513,14434,15351,16253
1064,2115,3132,4127,5114,6104,7101,8090,9088,10087,11093,12108,13133,14179,15254,16354,17457,18552,19620
1249,2488,3693,4872,6035,7195,8363,9527,10706,11885,13071,14266,15474,16705,17966,19250,20535,21805,23031
1435,2863,4257,5621,6962,8299,9645,10986,12345,13705,15074,16451,17843,19261,20710,22179,23645,25088,26469
1621,3237,4819,6369,7891,9408,10934,12451,13985,15522,17075,18637,20217,21823,23462,25118,26763,28372,29901
1803,3605,5374,7109,8812,10506,12202,13881,15578,17283,19013,20758,22526,24319,26144,27982,29799,31561,33223
1976,3958,5910,7826,9706,11571,13426,15251,17096,18960,20860,22785,24740,26717,28721,30733,32712,34613,36395
2142,4297,6430,8525,10579,12610,14620,16587,18573,20591,22658,24760,26898,29058,31238,33414,35540,37566,39457
2303,4627,6937,9209,11437,13635,15800,17911,20042,22216,24450,26725,29041,31380,33731,36058,38318,40460,42453
2452,4933,7409,9851,12251,14615,16936,19195,21477,23810,26209,28652,31141,33649,36155,38618,40999,43249,45339
2586,5212,7845,10453,13024,15555,18036,20449,22887,25382,27945,30554,33210,35876,38523,41110,43602,45951,48131
2707,5466,8247,11014,13751,16450,19096,21672,24274,26935,29665,32439,35257,38074,40854,43555,46149,48593,50863
2817,5696,8612,11527,14423,17288,20103,22851,25625,28457,31357,34295,37269,40230,43138,45948,48640,51178,53541
2917,5905,8942,11991,15035,18059,21038,23953,26896,29897,32965,36063,39186,42281,45309,48225,51014,53646,56101
3011,6102,9254,12430,15615,18789,21922,24991,28091,31250,34474,37723,40986,44206,47348,50367,53251,55975,58519
-1
