102,197,284,371,456,534,605,675,747,821,893,962,1040,1128,1206,1280,1355,1426,1498
200,391,570,745,910,1059,1194,1331,1480,1635,1784,1924,2079,2252,2413,2568,2722,2865,3007
291,578,851,1112,1350,1562,1755,1960,2196,2444,2683,2907,3143,3399,3649,3897,4147,4386,4621
383,764,1125,1467,1774,2042,2294,2574,2903,3251,3591,3915,4243,4589,4931,5276,5632,5982,6328
476,945,1389,1810,2187,2513,2832,3195,3618,4067,4511,4939,5362,5802,6238,6680,7142,7605,8065
566,1120,1649,2154,2607,3001,3404,3861,4380,4929,5475,6000,6509,7039,7574,8117,8687,9268,9846
652,1293,1912,2506,3039,3513,4014,4575,5193,5840,6481,7093,7681,8299,8936,9580,10260,10963,11665
734,1462,2172,2860,3485,4054,4660,5329,6049,6793,7524,8215,8877,9584,10323,11068,11860,12687,13518
811,1620,2425,3217,3947,4619,5330,6104,6927,7772,8595,9362,10095,10891,11735,12589,13500,14452,15411
887,1780,2688,3592,4426,5194,6004,6879,7804,8755,9676,10520,11327,12218,13170,14135,15166,16244,17328
960,1936,2946,3961,4893,5745,6648,7621,8647,9707,10724,11641,12523,13512,14572,15644,16790,17989,19192
1021,2068,3168,4284,5306,6235,7224,8288,9409,10569,11672,12659,13619,14708,15877,17058,18317,19631,20947
1077,2191,3376,4581,5684,6684,7747,8891,10094,11337,12520,13584,14632,15825,17107,18402,19773,21197,22622
1147,2342,3616,4902,6076,7140,8267,9484,10763,12082,13347,14499,15645,16947,18345,19757,21240,22774,24308
1236,2525,3890,5251,6488,7611,8798,10085,11440,12838,14190,15436,16685,18099,19614,21144,22742,24388,26032
1335,2724,4180,5615,6916,8099,9347,10704,12133,13612,15055,16400,17754,19279,20908,22551,24257,26010,27763
1437,2928,4474,5987,7359,8610,9927,11360,12867,14429,15968,17415,18874,20508,22245,23988,25790,27641,29495
1538,3128,4760,6352,7801,9125,10513,12023,13610,15257,16895,18445,20009,21749,23588,25423,27317,29262,31212
1640,3326,5039,6703,8223,9616,11072,12660,14329,16060,17792,19440,21105,22947,24882,26809,28799,30839,32883
-1
