77,149,213,272,329,386,448,516,588,662,736,811,890,970,1054,1139,1221,1304,1389
154,297,424,541,655,770,895,1035,1186,1341,1493,1647,1810,1975,2147,2323,2496,2670,2847
226,437,628,807,985,1166,1363,1586,1830,2078,2317,2557,2808,3063,3326,3595,3863,4132,4405
295,575,834,1082,1331,1586,1863,2177,2518,2861,3188,3514,3850,4188,4533,4883,5234,5588,5950
367,720,1053,1377,1705,2042,2407,2815,3251,3685,4099,4510,4926,5339,5756,6177,6601,7034,7480
450,887,1306,1718,2138,2569,3031,3537,4069,4596,5103,5605,6107,6600,7096,7596,8100,8617,9151
543,1073,1585,2092,2609,3139,3700,4305,4935,5558,6162,6759,7353,7936,8522,9111,9705,10313,10940
633,1253,1856,2456,3070,3698,4356,5057,5782,6498,7194,7882,8567,9241,9918,10598,11283,11984,12704
718,1425,2116,2807,3516,4239,4991,5784,6599,7403,8186,8962,9737,10502,11270,12041,12818,13612,14425
804,1598,2377,3158,3958,4771,5612,6494,7396,8287,9158,10024,10891,11749,12610,13473,14343,15231,16139
891,1773,2640,3509,4397,5295,6221,7188,8176,9154,10113,11069,12028,12979,13933,14890,15854,16836,17837
977,1947,2902,3858,4832,5814,6824,7875,8947,10010,11056,12101,13150,14192,15237,16287,17344,18418,19509
1060,2115,3157,4198,5256,6320,7412,8545,9698,10842,11969,13096,14227,15352,16479,17611,18750,19906,21079
1137,2271,3394,4514,5650,6791,7959,9167,10394,11611,12809,14006,15206,16400,17596,18797,20006,21235,22483
1211,2420,3618,4812,6020,7232,8469,9745,11038,12319,13579,14837,16097,17352,18612,19878,21153,22450,23768
1283,2564,3834,5098,6374,7652,8954,10292,11646,12986,14304,15620,16938,18254,19578,20910,22249,23610,24993
1352,2702,4040,5370,6711,8052,9417,10815,12229,13627,15003,16378,17756,19134,20521,21916,23316,24736,26179
1418,2832,4231,5620,7019,8418,9841,11297,12769,14225,15659,17093,18530,19967,21413,22865,24321,25795,27292
1480,2954,4410,5854,7306,8758,10235,11746,13274,14784,16272,17761,19253,20745,22245,23749,25256,26781,28329
-1
