19,39,61,87,115,148,188,244,331,452,589,710,796,855,899,936,971,1000,1023
35,72,117,173,235,306,390,506,688,942,1228,1483,1670,1803,1905,1993,2077,2147,2203
54,113,190,293,409,534,676,864,1151,1550,1999,2404,2715,2949,3135,3296,3448,3578,3687
85,179,302,467,653,854,1077,1354,1754,2303,2923,3490,3942,4301,4600,4861,5098,5302,5480
127,266,444,679,944,1239,1565,1948,2469,3169,3960,4692,5295,5798,6240,6637,6995,7311,7600
185,386,639,967,1340,1752,2197,2695,3340,4192,5156,6059,6820,7476,8075,8630,9143,9613,10057
278,580,948,1404,1911,2454,3023,3639,4411,5415,6551,7629,8556,9369,10123,10835,11510,12146,12758
410,851,1364,1964,2605,3268,3950,4681,5581,6738,8049,9305,10401,11372,12276,13130,13944,14723,15483
554,1144,1802,2534,3289,4052,4835,5678,6705,8012,9493,10923,12184,13312,14362,15339,16255,17135,18008
686,1410,2192,3029,3869,4713,5590,6539,7679,9113,10734,12308,13711,14978,16158,17240,18234,19184,20135
797,1629,2505,3418,4320,5226,6178,7206,8422,9940,11655,13324,14821,16182,17456,18625,19692,20703,21711
881,1792,2735,3704,4657,5615,6622,7700,8959,10523,12291,14016,15569,16988,18332,19585,20737,21819,22883
943,1912,2907,3928,4939,5959,7023,8148,9446,11046,12854,14622,16222,17700,19123,20475,21730,22896,24022
992,2008,3048,4121,5199,6295,7430,8616,9969,11618,13476,15297,16958,18513,20030,21487,22844,24094,25284
1035,2092,3172,4292,5431,6598,7803,9054,10469,12176,14091,15971,17696,19324,20921,22460,23895,25213,26460
1083,2186,3308,4470,5655,6873,8132,9438,10910,12674,14648,16589,18377,20071,21735,23342,24844,26228,27539
1145,2309,3485,4695,5925,7189,8498,9859,11391,13220,15263,17276,19140,20914,22661,24353,25941,27416,28821
1215,2456,3708,4987,6282,7608,8980,10405,12004,13905,16022,18112,20058,21920,23761,25554,27253,28848,30376
1284,2604,3942,5305,6682,8085,9530,11025,12693,14664,16853,19020,21051,23007,24954,26865,28695,30428,32094
1
