179,355,526,688,842,988,1129,1265,1400,1533,1659,1775,1882,1982,2077,2168,2255,2338,2417
361,717,1061,1387,1699,1997,2284,2559,2829,3092,3341,3570,3782,3980,4169,4351,4525,4690,4847
547,1087,1609,2105,2582,3040,3480,3901,4310,4704,5075,5416,5732,6027,6309,6581,6840,7085,7319
732,1455,2155,2823,3467,4087,4682,5253,5806,6335,6831,7288,7711,8106,8483,8844,9187,9511,9820
913,1814,2688,3525,4334,5114,5865,6589,7289,7956,8579,9154,9688,10188,10665,11118,11546,11949,12333
1093,2168,3211,4214,5183,6119,7025,7903,8752,9560,10315,11014,11667,12281,12866,13418,13936,14422,14886
1274,2523,3734,4901,6027,7115,8174,9206,10205,11157,12050,12882,13663,14400,15103,15764,16380,16957,17508
1458,2883,4263,5594,6876,8114,9323,10505,11650,12745,13777,14743,15654,16516,17340,18114,18833,19506,20148
1645,3250,4802,6299,7739,9130,10490,11819,13107,14340,15506,16602,17639,18623,19565,20450,21272,22041,22773
1834,3623,5351,7016,8618,10166,11679,13157,14588,15957,17253,18474,19632,20734,21789,22781,23703,24566,25386
2024,3999,5906,7742,9510,11220,12890,14520,16095,17598,19020,20361,21635,22848,24009,25103,26126,27086,27997
2210,4368,6452,8460,10397,12272,14101,15882,17598,19232,20777,22235,23620,24938,26200,27394,28518,29577,30582
2392,4728,6984,9161,11267,13307,15293,17223,19079,20844,22512,24085,25577,26996,28355,29647,30868,32022,33117
2574,5087,7514,9859,12133,14336,16476,18553,20549,22445,24235,25922,27519,29037,30491,31876,33187,34426,35601
2759,5452,8053,10569,13012,15379,17673,19895,22029,24056,25968,27769,29473,31093,32645,34123,35521,36841,38092
2946,5821,8598,11287,13900,16431,18879,21245,23516,25673,27709,29627,31444,33174,34833,36413,37908,39319,40656
3132,6190,9144,12006,14787,17478,20076,22583,24989,27275,29434,31470,33401,35243,37013,38700,40300,41813,43248
3314,6551,9678,12707,15649,18491,21230,23871,26407,28820,31099,33250,35291,37239,39111,40898,42596,44205,45734
3492,6903,10199,13390,16484,19468,22340,25109,27772,30310,32708,34971,37118,39166,41131,43007,44791,46485,48098
-1
