212,423,634,846,1059,1272,1483,1693,1903,2113,2323,2534,2745,2953,3159,3364,3569,3774,3980
424,847,1270,1694,2119,2544,2965,3385,3804,4223,4643,5065,5485,5900,6312,6722,7131,7540,7951
631,1260,1889,2518,3147,3776,4400,5023,5644,6265,6888,7514,8136,8751,9362,9970,10575,11179,11785
813,1623,2433,3243,4052,4860,5663,6464,7262,8060,8862,9667,10467,11258,12044,12826,13603,14378,15154
962,1924,2888,3853,4816,5778,6735,7688,8637,9587,10543,11503,12457,13401,14342,15278,16208,17135,18062
1113,2229,3351,4476,5598,6719,7834,8942,10045,11152,12268,13390,14507,15615,16721,17822,18914,20002,21089
1291,2588,3894,5203,6509,7813,9109,10396,11677,12964,14264,15572,16876,18172,19468,20758,22035,23305,24572
1487,2983,4492,6003,7510,9013,10506,11988,13463,14946,16445,17953,19458,20957,22457,23951,25429,26897,28359
1691,3394,5113,6833,8548,10255,11948,13628,15302,16986,18689,20402,22114,23820,25528,27230,28915,30588,32254
1898,3811,5741,7672,9596,11510,13404,15281,17153,19038,20945,22864,24784,26700,28619,30532,32426,34307,36180
2108,4232,6374,8517,10652,12775,14874,16951,19022,21108,23219,25345,27474,29602,31735,33861,35966,38056,40138
2320,4658,7014,9371,11719,14053,16358,18637,20909,23197,25512,27845,30183,32523,34870,37209,39524,41822,44111
2534,5088,7660,10233,12797,15345,17858,20340,22814,25305,27824,30363,32909,35461,38021,40572,43096,45602,48099
2750,5523,8314,11104,13883,16644,19367,22055,24735,27433,30160,32908,35664,38429,41202,43966,46701,49418,52126
2969,5964,8977,11987,14984,17961,20897,23796,26687,29597,32537,35498,38468,41450,44440,47422,50374,53308,56233
3192,6412,9650,12883,16102,19298,22451,25566,28674,31801,34958,38136,41324,44526,47738,50943,54119,57276,60424
3417,6863,10328,13788,17232,20651,24025,27360,30688,34036,37415,40815,44226,47652,51090,54522,57926,61312,64689
3642,7314,11006,14694,18366,22012,25611,29169,32720,36293,39898,43524,47161,50815,54483,58146,61781,65398,69007
3867,7765,11684,15599,19499,23373,27201,30986,34762,38561,42393,46247,50113,53998,57900,61798,65668,69520,73365
-1
