116,232,350,471,591,707,823,948,1084,1225,1363,1498,1630,1752,1872,2006,2152,2301,2450
212,424,640,861,1080,1292,1504,1731,1977,2234,2488,2735,2972,3188,3402,3645,3913,4187,4462
287,574,866,1164,1460,1748,2034,2336,2662,3005,3348,3679,3988,4265,4541,4863,5225,5598,5973
345,690,1039,1395,1747,2089,2427,2782,3165,3570,3979,4370,4726,5040,5354,5728,6157,6603,7053
395,788,1183,1585,1979,2358,2730,3123,3549,4004,4467,4906,5295,5632,5971,6380,6860,7366,7878
452,900,1348,1803,2245,2662,3066,3495,3966,4475,4999,5493,5919,6280,6644,7092,7630,8209,8796
523,1041,1558,2084,2593,3065,3513,3987,4513,5089,5687,6249,6724,7115,7510,8006,8617,9287,9968
608,1211,1812,2425,3019,3566,4076,4607,5198,5853,6536,7176,7711,8139,8568,9118,9814,10590,11379
698,1390,2077,2776,3456,4085,4666,5260,5919,6653,7420,8141,8742,9212,9674,10276,11057,11941,12838
777,1545,2301,3066,3812,4506,5145,5793,6508,7306,8141,8931,9593,10103,10593,11236,12086,13060,14047
835,1657,2460,3268,4057,4793,5471,6158,6913,7753,8634,9473,10181,10723,11236,11908,12806,13842,14892
886,1755,2600,3447,4275,5049,5763,6485,7275,8150,9069,9948,10695,11270,11810,12510,13448,14533,15633
950,1879,2779,3678,4556,5379,6141,6909,7743,8662,9627,10554,11349,11967,12545,13284,14269,15411,16571
1017,2009,2966,3917,4844,5715,6525,7339,8218,9182,10192,11165,12006,12666,13281,14058,15090,16290,17513
1078,2126,3134,4131,5099,6008,6854,7702,8614,9611,10654,11660,12536,13229,13871,14674,15738,16979,18250
1147,2260,3328,4382,5400,6352,7235,8116,9060,10088,11160,12197,13109,13839,14510,15336,16426,17704,19022
1235,2432,3580,4713,5802,6816,7753,8681,9669,10738,11844,12917,13875,14655,15368,16224,17344,18666,20044
1336,2629,3870,5098,6276,7371,8381,9375,10426,11551,12701,13817,14828,15666,16429,17321,18473,19842,21285
1436,2824,4157,5479,6748,7927,9013,10079,11200,12388,13588,14749,15810,16699,17507,18433,19616,21028,22532
-1
