82,164,247,334,425,516,607,696,792,901,1014,1128,1245,1365,1492,1625,1765,1909,2053
165,329,496,671,852,1032,1212,1388,1576,1786,1999,2213,2431,2655,2893,3145,3414,3691,3968
237,472,714,968,1228,1485,1743,1995,2260,2553,2845,3138,3434,3740,4067,4419,4800,5192,5582
294,586,888,1206,1531,1852,2173,2487,2822,3202,3591,3987,4388,4802,5241,5713,6223,6746,7268
366,729,1103,1495,1897,2295,2693,3084,3502,3980,4474,4979,5493,6023,6581,7178,7821,8482,9147
443,880,1327,1795,2275,2751,3229,3700,4202,4774,5369,5981,6605,7248,7924,8647,9425,10229,11038
520,1032,1552,2097,2656,3211,3768,4317,4897,5551,6234,6945,7677,8432,9229,10083,11002,11952,12906
600,1189,1784,2407,3046,3681,4317,4942,5594,6317,7066,7858,8694,9567,10492,11480,12540,13637,14739
679,1346,2018,2722,3443,4159,4875,5574,6295,7084,7893,8752,9680,10671,11726,12847,14045,15286,16532
758,1503,2253,3038,3842,4642,5440,6215,7004,7854,8719,9636,10641,11740,12921,14174,15508,16889,18274
837,1659,2486,3349,4232,5113,5991,6840,7694,8599,9516,10487,11559,12751,14046,15425,16892,18409,19931
913,1809,2709,3647,4605,5559,6509,7429,8352,9322,10295,11318,12442,13696,15076,16566,18160,19812,21471
989,1958,2928,3937,4963,5983,6999,7988,8985,10028,11055,12122,13289,14595,16054,17652,19374,21163,22960
1065,2106,3144,4221,5313,6399,7484,8545,9618,10737,11819,12933,14155,15529,17085,18801,20653,22581,24520
1132,2236,3337,4480,5641,6798,7957,9093,10247,11447,12586,13746,15021,16468,18128,19965,21945,24009,26089
1177,2326,3475,4669,5885,7104,8331,9537,10770,12053,13251,14454,15777,17296,19060,21015,23119,25315,27533
1219,2413,3614,4863,6135,7415,8708,9985,11298,12662,13917,15163,16534,18126,19995,22067,24293,26620,28976
1269,2518,3780,5092,6429,7777,9139,10489,11882,13325,14638,15931,17351,19015,20990,23181,25527,27982,30476
1321,2626,3949,5323,6726,8145,9578,11001,12471,13989,15358,16697,18163,19895,21973,24279,26743,29325,31957
-1
