87,170,246,313,371,420,462,500,537,588,666,755,836,903,955,995,1029,1063,1097
163,321,467,596,709,805,888,963,1039,1144,1298,1471,1631,1768,1878,1962,2031,2098,2165
218,431,629,806,963,1100,1220,1330,1445,1600,1817,2058,2285,2486,2652,2780,2885,2984,3082
257,509,745,959,1151,1322,1475,1618,1769,1964,2226,2514,2789,3037,3248,3415,3553,3683,3813
292,579,850,1099,1324,1528,1715,1892,2077,2307,2604,2927,3239,3525,3773,3975,4146,4309,4472
337,669,985,1279,1547,1793,2023,2243,2470,2741,3078,3440,3792,4119,4407,4647,4856,5058,5261
406,807,1191,1553,1888,2198,2493,2777,3065,3396,3791,4211,4620,5004,5349,5643,5904,6160,6418
502,997,1472,1924,2349,2747,3130,3500,3872,4285,4760,5259,5745,6203,6623,6991,7322,7648,7977
611,1212,1790,2344,2870,3367,3849,4316,4785,5294,5861,6450,7023,7565,8068,8520,8933,9339,9748
722,1432,2117,2777,3407,4006,4588,5154,5723,6331,6992,7673,8336,8965,9552,10088,10586,11075,11566
833,1653,2446,3213,3949,4651,5333,5998,6666,7372,8127,8901,9655,10372,11043,11661,12242,12815,13388
944,1874,2775,3649,4491,5297,6079,6843,7609,8411,9261,10128,10973,11778,12533,13233,13896,14553,15208
1056,2096,3105,4086,5034,5943,6826,7690,8554,9452,10397,11357,12293,13186,14026,14809,15555,16295,17032
1168,2318,3434,4522,5577,6590,7576,8542,9505,10500,11540,12592,13619,14600,15525,16392,17222,18045,18864
1279,2538,3762,4959,6122,7241,8332,9402,10466,11557,12691,13835,14952,16020,17030,17983,18897,19802,20703
1390,2758,4090,5395,6664,7886,9080,10253,11418,12605,13833,15069,16276,17430,18525,19566,20565,21553,22537
1501,2979,4419,5831,7204,8527,9821,11093,12358,13641,14963,16291,17588,18829,20010,21138,22222,23293,24360
1613,3202,4750,6268,7744,9169,10563,11934,13298,14677,16093,17514,18903,20234,21501,22714,23882,25035,26185
1725,3425,5081,6704,8283,9810,11305,12776,14239,15714,17224,18738,20219,21641,22995,24292,25543,26778,28012
-1
