39,75,111,152,197,246,300,362,428,495,560,627,694,761,827,888,939,982,1023
78,151,224,306,396,495,605,730,862,998,1130,1265,1400,1533,1662,1782,1882,1966,2048
116,226,336,459,593,740,905,1093,1293,1497,1693,1895,2096,2291,2481,2660,2809,2934,3056
154,300,446,609,786,979,1194,1441,1705,1971,2226,2492,2757,3013,3262,3499,3695,3859,4018
190,370,551,753,971,1207,1469,1769,2090,2413,2723,3048,3374,3691,3997,4286,4526,4727,4920
222,433,645,881,1134,1406,1707,2049,2415,2787,3149,3529,3913,4288,4646,4982,5266,5507,5737
253,492,731,997,1279,1579,1909,2283,2684,3097,3506,3940,4381,4812,5222,5606,5936,6222,6500
285,552,818,1112,1421,1745,2101,2505,2940,3390,3841,4326,4824,5314,5783,6224,6608,6949,7287
318,615,911,1234,1569,1919,2303,2739,3209,3697,4188,4721,5276,5830,6364,6868,7313,7716,8119
353,681,1008,1361,1725,2102,2513,2980,3483,4006,4537,5118,5730,6349,6950,7522,8033,8502,8973
393,756,1116,1503,1900,2305,2742,3241,3778,4336,4906,5536,6206,6888,7558,8201,8780,9316,9858
432,831,1225,1646,2076,2510,2974,3503,4073,4665,5274,5952,6679,7423,8159,8872,9521,10127,10742
472,909,1339,1795,2258,2721,3212,3770,4371,4997,5645,6370,7153,7962,8765,9548,10270,10950,11639
510,983,1448,1938,2432,2922,3436,4021,4652,5311,5998,6770,7608,8481,9353,10207,11000,11751,12514
546,1054,1552,2073,2596,3110,3645,4257,4918,5610,6336,7155,8048,8983,9923,10848,11710,12530,13366
582,1125,1655,2205,2754,3294,3854,4496,5189,5914,6679,7545,8492,9488,10493,11487,12420,13312,14221
618,1196,1759,2340,2917,3486,4076,4751,5477,6235,7038,7951,8952,10008,11078,12141,13146,14111,15093
658,1272,1869,2485,3095,3693,4312,5020,5778,6568,7408,8368,9423,10539,11676,12812,13891,14929,15985
700,1350,1981,2632,3276,3904,4551,5290,6080,6901,7777,8784,9893,11069,12273,13483,14637,15748,16878
-1
