32,67,103,139,179,228,282,339,398,460,517,564,603,638,666,691,720,751,779
68,141,214,286,364,455,554,661,775,898,1014,1115,1203,1283,1347,1400,1457,1515,1567
106,219,331,441,557,687,823,968,1124,1295,1459,1610,1752,1886,1997,2090,2182,2269,2345
140,289,438,585,740,910,1083,1263,1456,1665,1865,2053,2239,2420,2577,2717,2854,2978,3083
177,364,549,732,926,1139,1355,1576,1810,2059,2294,2516,2739,2959,3155,3337,3516,3678,3816
223,457,684,906,1140,1397,1658,1924,2204,2498,2772,3031,3293,3552,3785,4005,4221,4417,4588
275,561,837,1105,1385,1690,1996,2307,2635,2976,3292,3592,3897,4197,4467,4724,4976,5206,5410
331,672,1000,1318,1651,2008,2363,2724,3104,3496,3857,4203,4556,4900,5209,5505,5796,6061,6298
386,782,1162,1532,1919,2330,2736,3149,3585,4031,4442,4838,5243,5634,5986,6325,6659,6962,7235
440,889,1320,1741,2180,2641,3094,3556,4046,4545,5007,5454,5911,6350,6748,7135,7516,7861,8173
492,992,1472,1943,2434,2943,3438,3942,4478,5023,5531,6026,6531,7015,7458,7893,8323,8714,9071
540,1088,1614,2134,2677,3235,3773,4319,4898,5483,6032,6572,7125,7654,8140,8620,9097,9533,9936
583,1175,1744,2310,2901,3506,4088,4679,5304,5932,6521,7104,7702,8272,8799,9323,9845,10323,10768
622,1253,1861,2469,3104,3751,4373,5007,5678,6351,6983,7612,8255,8865,9432,10000,10568,11087,11572
656,1320,1962,2608,3282,3966,4624,5297,6008,6720,7392,8065,8752,9402,10009,10621,11235,11797,12324
686,1378,2050,2730,3438,4155,4847,5557,6306,7054,7763,8475,9201,9888,10535,11190,11847,12449,13019
718,1440,2142,2854,3593,4339,5061,5805,6591,7376,8122,8874,9639,10363,11051,11750,12449,13090,13702
754,1511,2247,2994,3765,4539,5288,6063,6884,7704,8486,9277,10081,10842,11571,12314,13054,13734,14386
793,1589,2365,3154,3961,4763,5538,6343,7197,8050,8866,9694,10533,11328,12095,12878,13655,14370,15058
-1
