18,35,56,88,128,165,198,230,262,295,324,350,375,405,445,492,544,593,635
40,76,116,174,249,323,397,476,557,636,703,760,811,866,936,1019,1111,1198,1274
64,122,182,264,371,482,601,735,875,1009,1121,1214,1293,1372,1466,1575,1692,1800,1895
88,171,257,370,516,671,836,1016,1201,1380,1536,1669,1781,1887,2005,2137,2275,2400,2510
111,218,332,484,678,882,1095,1317,1539,1757,1958,2134,2280,2413,2555,2709,2868,3013,3141
133,262,403,592,831,1079,1332,1592,1851,2106,2344,2552,2723,2878,3042,3219,3402,3574,3734
157,314,488,715,996,1286,1577,1874,2167,2452,2720,2959,3159,3343,3537,3746,3966,4187,4408
186,378,594,865,1187,1515,1841,2169,2491,2808,3121,3419,3678,3916,4164,4429,4712,5009,5310
216,446,710,1029,1399,1778,2154,2523,2888,3262,3644,4015,4346,4648,4959,5290,5645,6022,6405
241,505,822,1208,1652,2107,2552,2973,3392,3832,4283,4725,5131,5509,5896,6303,6730,7176,7626
275,587,974,1448,1983,2515,3019,3487,3960,4463,4982,5499,5982,6434,6893,7371,7863,8367,8873
341,730,1201,1755,2359,2941,3481,3986,4509,5077,5670,6259,6804,7309,7817,8345,8889,9444,9999
428,902,1447,2056,2698,3309,3879,4419,4987,5613,6267,6909,7501,8054,8609,9184,9776,10377,10975
506,1051,1656,2309,2980,3619,4225,4808,5425,6101,6800,7485,8124,8730,9339,9967,10610,11262,11911
571,1177,1835,2528,3226,3890,4531,5165,5837,6559,7297,8023,8710,9373,10044,10732,11431,12141,12849
633,1294,1998,2725,3449,4142,4827,5515,6237,7003,7786,8560,9300,10024,10761,11512,12271,13041,13809
691,1399,2138,2893,3641,4366,5102,5843,6610,7420,8252,9078,9872,10654,11452,12263,13081,13908,14733
764,1529,2307,3091,3863,4617,5393,6177,6986,7840,8721,9601,10451,11288,12142,13008,13882,14767,15652
859,1705,2542,3367,4168,4950,5760,6588,7450,8359,9297,10238,11148,12043,12955,13880,14815,15766,16720
-1
