135,266,401,543,688,837,996,1162,1329,1498,1671,1840,2005,2167,2327,2488,2652,2809,2958
277,546,816,1091,1367,1651,1957,2282,2615,2951,3294,3632,3960,4280,4600,4923,5248,5559,5862
419,829,1235,1635,2030,2439,2883,3363,3861,4361,4866,5364,5848,6328,6813,7304,7790,8254,8717
557,1104,1639,2163,2687,3232,3819,4451,5106,5763,6424,7081,7729,8376,9028,9683,10327,10948,11573
691,1366,2025,2674,3328,4009,4731,5502,6307,7123,7947,8772,9592,10406,11220,12035,12843,13631,14423
829,1639,2431,3214,4002,4810,5651,6545,7492,8471,9466,10456,11436,12407,13379,14362,15344,16305,17268
963,1905,2829,3742,4656,5585,6546,7567,8654,9790,10951,12106,13249,14384,15525,16682,17838,18970,20100
1089,2155,3204,4241,5275,6328,7418,8573,9803,11087,12401,13715,15021,16323,17635,18961,20285,21583,22878
1225,2423,3596,4752,5908,7090,8310,9597,10961,12381,13837,15301,16760,18219,19689,21173,22658,24125,25595
1369,2708,4017,5306,6591,7898,9239,10640,12122,13677,15283,16906,18527,20150,21786,23437,25094,26737,28381
1511,2991,4442,5873,7295,8734,10200,11720,13323,15010,16759,18536,20321,22113,23920,25742,27573,29391,31206
1649,3267,4857,6430,7991,9567,11169,12822,14554,16370,18248,20161,22098,24050,26020,28008,30007,31994,33975
1787,3542,5270,6982,8677,10382,12113,13895,15752,17692,19695,21738,23817,25919,28044,30192,32355,34507,36648
1928,3822,5688,7537,9362,11189,13045,14957,16939,19001,21133,23313,25538,27795,30076,32389,34724,37048,39358
2070,4103,6106,8093,10055,12017,14010,16060,18176,20370,22635,24951,27318,29725,32161,34638,37143,39637,42116
2212,4384,6523,8645,10740,12833,14955,17132,19373,21690,24077,26515,29007,31549,34134,36770,39441,42099,44742
2348,4655,6925,9170,11383,13594,15836,18131,20488,22920,25422,27976,30586,33255,35979,38765,41594,44415,47225
2462,4884,7270,9629,11959,14294,16663,19083,21568,24131,26764,29450,32193,34994,37857,40793,43779,46767,49749
2581,5122,7631,10116,12577,15048,17553,20108,22730,25433,28205,31029,33909,36847,39853,42943,46090,49241,52390
-1
