100,194,281,366,454,540,625,713,804,901,1010,1137,1280,1434,1599,1767,1935,2104,2274
203,392,566,737,912,1082,1251,1427,1610,1804,2022,2276,2561,2869,3197,3532,3867,4204,4544
313,602,866,1124,1384,1637,1889,2151,2423,2713,3040,3423,3854,4317,4807,5307,5808,6312,6821
428,822,1179,1524,1868,2202,2534,2880,3240,3624,4060,4575,5155,5776,6430,7095,7761,8431,9105
544,1044,1494,1924,2350,2761,3172,3603,4053,4533,5081,5731,6463,7244,8061,8888,9716,10549,11383
660,1266,1808,2320,2822,3305,3794,4310,4850,5426,6085,6869,7751,8690,9665,10649,11635,12624,13614
777,1488,2119,2709,3285,3840,4406,5007,5636,6308,7078,7993,9022,10117,11250,12389,13530,14674,15819
895,1711,2429,3093,3742,4370,5014,5700,6416,7181,8058,9100,10273,11524,12816,14109,15402,16700,17999
1014,1934,2736,3472,4193,4895,5618,6389,7191,8046,9027,10194,11508,12911,14359,15806,17250,18700,20151
1131,2153,3035,3840,4633,5412,6217,7073,7958,8900,9982,11272,12725,14276,15876,17474,19067,20667,22266
1244,2364,3324,4198,5064,5921,6809,7748,8713,9739,10922,12335,13925,15620,17367,19112,20851,22598,24342
1351,2563,3599,4545,5487,6424,7392,8408,9450,10560,11844,13378,15101,16934,18822,20709,22589,24478,26364
1451,2750,3859,4878,5899,6915,7958,9046,10163,11357,12741,14394,16244,18210,20234,22255,24267,26290,28310
1542,2922,4103,5195,6294,7385,8497,9655,10845,12120,13602,15370,17342,19436,21590,23737,25873,28022,30168
1628,3085,4338,5506,6682,7846,9025,10251,11511,12862,14435,16309,18396,20612,22891,25161,27418,29687,31953
1711,3245,4573,5818,7069,8302,9546,10837,12163,13585,15241,17215,19412,21745,24144,26533,28908,31294,33680
1796,3411,4815,6134,7454,8749,10053,11405,12794,14282,16017,18087,20391,22836,25350,27854,30344,32847,35351
1882,3577,5054,6440,7821,9172,10532,11942,13391,14942,16753,18917,21325,23878,26504,29122,31727,34348,36971
1969,3742,5287,6734,8171,9577,10993,12459,13965,15579,17466,19726,22239,24899,27636,30369,33088,35824,38566
-1
