45,88,131,175,218,262,320,435,625,844,1045,1179,1249,1298,1344,1390,1435,1479,1521
90,177,263,350,436,524,637,857,1225,1661,2070,2353,2504,2605,2698,2791,2881,2969,3054
144,280,410,539,668,801,966,1273,1798,2445,3069,3523,3773,3931,4072,4211,4345,4478,4608
258,487,686,873,1058,1247,1470,1854,2518,3370,4215,4858,5225,5450,5648,5845,6037,6230,6424
460,871,1227,1559,1881,2196,2531,3025,3839,4897,5970,6824,7350,7696,8016,8348,8682,9021,9365
697,1341,1925,2482,3025,3551,4083,4766,5781,7063,8372,9458,10197,10744,11272,11824,12383,12948,13518
936,1818,2641,3438,4221,4985,5754,6672,7923,9443,10992,12318,13295,14080,14847,15640,16440,17245,18055
1174,2294,3355,4391,5414,6418,7427,8585,10075,11834,13623,15189,16407,17433,18441,19474,20513,21557,22606
1403,2757,4055,5330,6593,7836,9084,10480,12207,14204,16231,18035,19492,20757,22004,23275,24552,25834,27121
1574,3116,4623,6124,7620,9097,10581,12215,14180,16415,18680,20722,22417,23919,25404,26913,28428,29948,31473
1649,3281,4911,6572,8250,9920,11613,13470,15666,18133,20630,22905,24834,26570,28289,30033,31782,33535,35293
1691,3370,5056,6785,8543,10310,12128,14138,16503,19144,21818,24276,26393,28320,30232,32168,34106,36044,37984
1730,3450,5178,6949,8750,10564,12435,14506,16938,19651,22401,24943,27152,29176,31186,33218,35248,37272,39293
1770,3530,5300,7114,8957,10811,12719,14828,17302,20059,22855,25444,27702,29774,31831,33909,35984,38052,40114
1815,3620,5434,7290,9174,11068,13015,15164,17680,20481,23322,25956,28259,30375,32474,34593,36709,38820,40924
1862,3714,5572,7470,9396,11331,13319,15511,18071,20917,23803,26482,28829,30988,33130,35290,37447,39599,41745
1906,3802,5702,7642,9610,11587,13615,15849,18452,21343,24274,26995,29384,31585,33770,35972,38170,40362,42549
1950,3890,5832,7814,9824,11843,13912,16189,18836,21773,24749,27511,29940,32184,34413,36658,38899,41134,43361
1994,3978,5962,7986,10038,12099,14210,16531,19224,22208,25230,28035,30506,32795,35068,37354,39635,41912,44181
-1
