79,145,200,254,315,377,444,518,607,701,799,911,1028,1138,1232,1312,1420,1543,1673
167,306,424,540,668,792,922,1070,1244,1425,1614,1828,2050,2262,2445,2601,2814,3051,3293
260,481,674,859,1050,1224,1403,1616,1865,2124,2394,2694,3003,3302,3565,3790,4087,4414,4745
352,657,931,1189,1438,1658,1883,2148,2450,2775,3123,3499,3882,4249,4575,4855,5208,5604,6014
435,819,1175,1514,1830,2108,2385,2697,3043,3438,3877,4333,4787,5213,5591,5915,6308,6760,7244
507,965,1403,1829,2231,2586,2918,3274,3664,4130,4656,5188,5708,6191,6624,6996,7430,7941,8506
586,1128,1652,2160,2650,3093,3488,3895,4339,4874,5479,6080,6662,7208,7703,8129,8617,9208,9877
680,1321,1942,2536,3111,3641,4108,4577,5086,5690,6369,7044,7697,8315,8884,9377,9938,10629,11414
782,1527,2255,2953,3629,4248,4786,5318,5897,6578,7343,8107,8843,9539,10190,10768,11418,12206,13082
891,1744,2585,3394,4176,4884,5496,6098,6751,7516,8382,9251,10081,10863,11600,12264,13000,13885,14845
997,1953,2897,3804,4677,5469,6162,6845,7577,8426,9400,10383,11309,12177,13004,13752,14570,15566,16636
1088,2132,3157,4137,5077,5937,6696,7451,8261,9189,10260,11344,12359,13310,14227,15059,15955,17064,18254
1170,2289,3371,4399,5387,6298,7103,7910,8785,9781,10931,12101,13197,14231,15236,16147,17116,18330,19633
1243,2424,3556,4633,5678,6646,7498,8352,9282,10339,11564,12822,13999,15109,16185,17154,18182,19488,20892
1299,2531,3716,4855,5972,7011,7923,8831,9818,10938,12237,13578,14825,15994,17125,18139,19223,20618,22115
1329,2593,3816,5004,6176,7270,8235,9196,10242,11425,12784,14186,15488,16706,17884,18938,20073,21552,23139
1344,2624,3866,5076,6271,7390,8388,9393,10495,11743,13166,14631,15985,17244,18461,19549,20728,22280,23950
1356,2647,3899,5119,6324,7457,8479,9521,10666,11971,13468,15005,16403,17690,18934,20048,21261,22867,24606
1369,2670,3930,5157,6371,7516,8558,9628,10801,12149,13716,15316,16746,18053,19317,20453,21694,23344,25145
-1
