178,315,482,670,811,968,1154,1346,1532,1728,1961,2206,2438,2607,2721,2868,3031,3177,3327
350,620,954,1335,1625,1957,2356,2768,3171,3590,4064,4555,5019,5355,5588,5907,6261,6552,6823
491,878,1377,1951,2384,2869,3453,4057,4668,5321,6040,6778,7474,7977,8331,8830,9380,9817,10210
613,1109,1772,2539,3110,3728,4469,5241,6048,6934,7900,8886,9814,10484,10951,11603,12317,12903,13463
773,1394,2221,3182,3903,4692,5641,6631,7666,8793,10005,11238,12398,13234,13802,14582,15459,16237,17018
952,1709,2701,3856,4729,5694,6858,8072,9332,10685,12133,13611,15004,16009,16691,17637,18728,19741,20767
1140,2044,3207,4554,5568,6673,8000,9383,10810,12334,13991,15710,17337,18516,19332,20474,21804,23064,24339
1353,2446,3811,5366,6549,7810,9298,10843,12431,14125,15992,17953,19820,21199,22190,23548,25123,26631,28155
1592,2919,4520,6311,7721,9205,10916,12683,14493,16410,18512,20718,22831,24445,25664,27260,29082,30838,32610
1830,3401,5243,7270,8921,10651,12608,14617,16662,18804,21129,23562,25912,27769,29227,31053,33109,35108,37122
2047,3851,5907,8123,9992,11965,14164,16395,18633,20952,23451,26061,28608,30693,32370,34379,36632,38860,41098
2264,4288,6510,8853,10896,13099,15523,17926,20313,22809,25503,28293,31013,33308,35182,37341,39780,42234,44679
2493,4722,7084,9542,11731,14143,16769,19314,21861,24573,27502,30517,33449,35961,38013,40323,42968,45655,48303
2714,5123,7615,10201,12516,15103,17915,20598,23324,26270,29447,32707,35879,38609,40817,43286,46153,49076,51926
2916,5485,8110,10831,13265,15994,18977,21794,24692,27869,31294,34802,38219,41166,43524,46159,49254,52414,55466
3099,5832,8641,11557,14157,17026,20169,23126,26173,29555,33215,36963,40619,43782,46288,49076,52386,55775,59024
3265,6175,9206,12359,15170,18198,21497,24623,27820,31366,35215,39160,43021,46397,49070,51998,55481,59059,62475
3446,6560,9828,13227,16272,19492,22963,26292,29687,33403,37403,41489,45511,49097,51977,55076,58712,62437,65990
3667,7014,10527,14175,17465,20913,24599,28160,31792,35730,39926,44190,48405,52219,55338,58662,62502,66416,70152
-1
