100,183,231,278,356,484,651,823,951,1023,1078,1141,1216,1302,1376,1438,1514,1596,1671
208,379,478,568,707,936,1240,1554,1785,1924,2045,2179,2325,2482,2617,2741,2891,3042,3178
302,554,718,860,1043,1331,1713,2108,2404,2610,2821,3039,3247,3456,3644,3841,4073,4298,4507
378,708,969,1189,1411,1735,2160,2600,2940,3206,3512,3823,4089,4342,4589,4873,5201,5527,5851
467,889,1267,1574,1835,2192,2659,3143,3523,3842,4238,4650,4986,5296,5619,6000,6446,6917,7404
579,1105,1579,1953,2252,2652,3182,3732,4164,4545,5036,5562,5988,6375,6797,7294,7881,8522,9192
686,1312,1862,2292,2637,3098,3714,4353,4857,5315,5912,6554,7068,7542,8091,8732,9464,10269,11121
775,1490,2116,2609,3015,3551,4259,4991,5565,6093,6789,7534,8126,8694,9393,10191,11063,12023,13047
877,1687,2401,2970,3441,4043,4824,5627,6251,6831,7617,8473,9150,9806,10648,11602,12627,13751,14947
1003,1932,2761,3426,3958,4606,5435,6285,6944,7569,8451,9439,10211,10943,11920,13044,14253,15571,16963
1131,2189,3152,3932,4532,5216,6078,6962,7650,8317,9286,10395,11264,12087,13220,14545,15968,17502,19106
1233,2403,3489,4380,5049,5766,6658,7575,8295,9008,10050,11257,12240,13202,14523,16067,17714,19465,21267
1299,2542,3709,4670,5384,6129,7057,8017,8779,9558,10693,12018,13160,14314,15844,17602,19465,21425,23407
1337,2620,3831,4831,5574,6347,7322,8343,9167,10031,11278,12752,14090,15456,17187,19128,21179,23336,25499
1378,2699,3944,4975,5745,6551,7589,8703,9619,10577,11929,13557,15100,16668,18566,20656,22868,25202,27530
1449,2833,4122,5183,5981,6821,7932,9163,10198,11269,12745,14533,16271,18011,20032,22253,24627,27120,29580
1552,3028,4375,5469,6296,7170,8345,9680,10835,12045,13678,15624,17524,19409,21535,23883,26419,29055,31625
1659,3228,4634,5772,6645,7567,8800,10214,11475,12831,14627,16714,18741,20756,22996,25466,28142,30904,33594
1737,3375,4842,6051,7003,8001,9306,10798,12157,13654,15609,17831,19973,22110,24471,27063,29872,32762,35592
-1
