85,178,294,429,568,709,848,982,1112,1232,1345,1458,1574,1693,1813,1935,2058,2173,2278
170,354,585,854,1132,1418,1702,1976,2242,2489,2722,2954,3191,3433,3678,3925,4166,4385,4583
254,529,873,1272,1684,2111,2541,2963,3377,3769,4142,4509,4878,5252,5627,5996,6344,6659,6945
333,693,1146,1675,2220,2783,3357,3934,4508,5059,5586,6100,6609,7117,7622,8109,8562,8978,9358
409,851,1412,2072,2755,3460,4184,4920,5658,6371,7053,7714,8360,8999,9632,10235,10791,11305,11774
496,1031,1705,2497,3323,4178,5053,5941,6837,7708,8543,9352,10138,10913,11681,12408,13067,13673,14225
608,1259,2060,2989,3958,4962,5983,7017,8070,9101,10092,11053,11987,12907,13820,14687,15465,16173,16816
745,1534,2475,3546,4657,5805,6970,8153,9366,10557,11704,12820,13910,14982,16050,17074,17998,18838,19607
896,1837,2928,4147,5402,6690,8000,9338,10710,12058,13356,14627,15875,17103,18330,19518,20603,21599,22522
1048,2140,3378,4743,6141,7566,9022,10519,12053,13559,15009,16436,17841,19221,20603,21953,23201,24358,25440
1197,2437,3820,5330,6870,8432,10035,11692,13391,15062,16675,18266,19831,21362,22899,24410,25817,27129,28360
1349,2744,4281,5944,7631,9333,11082,12895,14757,16596,18378,20140,21871,23560,25259,26936,28505,29971,31349
1503,3057,4754,6574,8409,10250,12139,14097,16112,18112,20057,21983,23877,25727,27591,29437,31172,32800,34335
1654,3361,5213,7183,9161,11137,13158,15248,17401,19547,21642,23720,25769,27775,29794,31797,33692,35481,37176
1804,3661,5661,7774,9891,12003,14157,16377,18660,20939,23169,25386,27577,29725,31883,34027,36066,38000,39839
1954,3960,6105,8358,10615,12867,15160,17514,19928,22334,24691,27039,29363,31644,33938,36221,38399,40468,42437
2106,4261,6548,8938,11333,13725,16157,18647,21197,23736,26225,28709,31169,33586,36019,38443,40763,42972,45076
2257,4557,6983,9510,12040,14561,17123,19750,22442,25123,27750,30375,32978,35538,38114,40681,43150,45509,47759
2402,4838,7391,10048,12705,15341,18022,20786,23621,26439,29197,31962,34711,37418,40135,42837,45455,47969,50371
-1
