71,156,255,353,453,547,636,734,837,938,1042,1153,1268,1378,1490,1604,1710,1809,1909
137,303,502,701,900,1090,1274,1471,1673,1872,2078,2298,2527,2748,2966,3182,3386,3584,3784
204,453,753,1056,1357,1645,1925,2217,2511,2804,3113,3443,3784,4112,4430,4740,5037,5336,5644
279,614,1008,1410,1815,2199,2567,2951,3339,3729,4147,4590,5040,5470,5893,6310,6708,7110,7533
360,781,1259,1749,2252,2729,3184,3664,4158,4657,5187,5738,6290,6822,7352,7880,8386,8894,9425
441,949,1511,2087,2683,3255,3806,4385,4987,5601,6243,6898,7550,8185,8819,9452,10063,10679,11315
532,1138,1800,2475,3169,3840,4495,5179,5890,6619,7375,8142,8900,9638,10376,11118,11843,12577,13325
639,1360,2143,2930,3724,4493,5252,6040,6860,7707,8580,9462,10329,11171,12016,12875,13730,14597,15466
748,1585,2490,3388,4280,5146,6004,6889,7814,8776,9759,10748,11718,12663,13615,14591,15580,16589,17590
853,1801,2826,3837,4831,5799,6764,7754,8784,9850,10934,12026,13102,14153,15209,16296,17416,18571,19715
957,2014,3149,4267,5362,6432,7506,8607,9745,10914,12099,13296,14481,15635,16792,17988,19236,20539,21835
1061,2228,3467,4683,5873,7041,8218,9423,10666,11945,13239,14546,15838,17093,18354,19661,21033,22479,23922
1167,2446,3791,5103,6382,7645,8924,10229,11577,12972,14380,15794,17190,18551,19922,21336,22820,24395,25970
1275,2665,4120,5532,6902,8262,9647,11058,12517,14029,15547,17063,18561,20032,21512,23025,24612,26305,27999
1388,2888,4452,5970,7440,8902,10397,11921,13492,15119,16750,18378,19986,21562,23142,24756,26453,28265,30071
1510,3124,4791,6410,7981,9542,11140,12775,14462,16208,17962,19716,21442,23120,24799,26525,28347,30284,32202
1627,3351,5120,6835,8507,10165,11857,13600,15406,17271,19149,21030,22875,24655,26438,28287,30238,32295,34326
1730,3557,5431,7246,9023,10783,12573,14425,16346,18319,20311,22312,24275,26157,28041,30005,32071,34232,36369
1829,3760,5744,7664,9551,11422,13319,15283,17316,19394,21495,23612,25692,27676,29653,31716,33881,36138,38377
-1
