169,332,483,618,743,862,976,1084,1191,1302,1414,1520,1613,1693,1765,1835,1904,1978,2058
332,651,945,1209,1454,1689,1914,2131,2348,2571,2793,2998,3178,3335,3480,3623,3768,3928,4105
485,950,1377,1763,2122,2468,2803,3130,3458,3790,4113,4405,4664,4898,5121,5349,5591,5868,6180
630,1234,1789,2293,2763,3217,3660,4096,4529,4958,5369,5741,6077,6392,6707,7045,7419,7849,8328
771,1509,2187,2805,3384,3944,4493,5032,5558,6071,6562,7015,7438,7854,8290,8773,9312,9919,10578
909,1777,2573,3303,3992,4661,5314,5946,6555,7147,7722,8271,8808,9361,9954,10610,11330,12119,12958
1042,2036,2949,3793,4598,5383,6139,6857,7547,8226,8905,9582,10269,10990,11760,12599,13502,14469,15482
1174,2294,3325,4289,5220,6129,6991,7799,8585,9378,10195,11033,11894,12795,13745,14765,15846,16984,18163
1305,2552,3706,4799,5865,6903,7878,8795,9707,10650,11635,12652,13694,14774,15900,17094,18345,19648,20990
1435,2808,4089,5320,6531,7707,8812,9867,10939,12058,13226,14425,15647,16904,18203,19566,20981,22444,23946
1564,3062,4472,5848,7214,8544,9803,11024,12276,13580,14932,16311,17711,19143,20613,22141,23716,25335,26991
1692,3314,4854,6380,7911,9411,10843,12245,13683,15172,16707,18266,19843,21449,23088,24780,26514,28289,30097
1818,3564,5236,6916,8620,10301,11917,13504,15128,16802,18521,20263,22018,23797,25604,27459,29351,31281,33241
1942,3813,5624,7467,9350,11218,13022,14793,16601,18458,20360,22284,24216,26167,28141,30158,32205,34288,36400
2073,4079,6044,8060,10127,12182,14173,16127,18115,20152,22234,24337,26443,28563,30701,32878,35079,37313,39576
2221,4382,6517,8715,10968,13209,15385,17521,19687,21901,24160,26438,28714,30998,33296,35630,37984,40367,42777
2387,4720,7035,9416,11852,14276,16635,18953,21295,23680,26110,28558,31000,33445,35900,38387,40891,43420,45974
2565,5080,7579,10141,12756,15360,17900,20397,22911,25462,28056,30667,33271,35875,38485,41124,43777,46450,49145
2747,5445,8128,10870,13662,16443,19161,21834,24517,27230,29983,32752,35513,38272,41036,43826,46627,49442,52273
-1
