18,37,59,82,104,126,149,172,193,213,236,262,285,305,325,347,372,403,440
36,74,118,165,209,253,297,341,382,422,469,522,569,610,652,698,751,815,891
54,111,177,248,315,380,444,508,568,629,702,784,857,922,990,1064,1149,1249,1365
72,148,237,335,428,518,606,692,774,859,962,1077,1179,1272,1369,1473,1593,1731,1885
94,194,314,456,601,744,882,1016,1144,1276,1433,1602,1750,1883,2016,2154,2309,2483,2671
145,302,495,737,1002,1270,1531,1784,2028,2275,2551,2835,3083,3300,3499,3686,3879,4087,4307
267,555,897,1311,1764,2225,2678,3121,3551,3982,4442,4906,5322,5685,5995,6253,6490,6730,6978
458,941,1486,2112,2781,3461,4135,4798,5443,6083,6749,7417,8026,8556,8990,9321,9599,9868,10140
674,1374,2139,2988,3880,4786,5691,6584,7452,8301,9161,10013,10790,11456,11984,12369,12679,12973,13268
894,1816,2805,3879,4995,6127,7264,8384,9459,10483,11485,12455,13330,14070,14647,15064,15397,15712,16028
1111,2252,3460,4751,6078,7420,8770,10085,11313,12444,13516,14535,15448,16217,16816,17252,17603,17937,18272
1323,2675,4083,5558,7056,8566,10079,11526,12838,14017,15119,16161,17093,17878,18491,18941,19307,19658,20012
1533,3084,4656,6256,7863,9481,11092,12608,13958,15161,16283,17344,18294,19095,19722,20185,20564,20930,21299
1737,3475,5182,6864,8536,10214,11872,13419,14789,16008,17147,18226,19194,20012,20654,21130,21521,21898,22278
1928,3844,5678,7428,9143,10855,12536,14100,15485,16718,17872,18967,19951,20784,21440,21928,22330,22719,23111
2104,4189,6149,7963,9709,11441,13136,14713,16110,17356,18524,19634,20633,21481,22152,22655,23074,23484,23899
2269,4514,6597,8472,10242,11988,13695,15284,16693,17951,19135,20265,21288,22163,22865,23402,23863,24327,24803
2418,4805,6994,8919,10708,12465,14183,15784,17206,18484,19701,20877,21957,22899,23678,24300,24859,25439,26041
2549,5055,7323,9284,11088,12856,14585,16198,17640,18955,20236,21499,22684,23745,24656,25419,26131,26878,27654
-1
