240,481,722,963,1203,1443,1683,1923,2163,2403,2643,2883,3123,3363,3602,3841,4080,4318,4556
480,962,1444,1926,2406,2886,3366,3846,4326,4806,5286,5766,6246,6725,7202,7679,8156,8632,9108
720,1442,2164,2886,3606,4325,5044,5763,6482,7201,7920,8638,9356,10073,10788,11503,12217,12930,13643
959,1920,2881,3841,4799,5756,6713,7670,8627,9584,10541,11497,12453,13407,14359,15311,16262,17212,18162
1197,2396,3595,4793,5988,7182,8375,9568,10761,11955,13149,14342,15535,16726,17915,19103,20290,21475,22660
1434,2870,4305,5739,7169,8597,10024,11451,12878,14307,15736,17165,18594,20020,21444,22867,24289,25709,27128
1670,3341,5010,6675,8334,9989,11641,13294,14948,16607,18266,19926,21587,23246,24903,26559,28214,29867,31519
1902,3804,5702,7590,9466,11332,13189,15046,16907,18779,20654,22534,24419,26306,28192,30079,31965,33849,35732
2130,4257,6374,8470,10541,12591,14623,16651,18684,20736,22802,24881,26973,29073,31177,33287,35400,37512,39623
2346,4684,7001,9281,11519,13723,15901,18069,20238,22432,24653,26902,29175,31462,33761,36079,38410,40744,43079
2533,5049,7529,9957,12327,14653,16948,19228,21504,23805,26141,28521,30939,33380,35843,38346,40879,43425,45976
2678,5325,7921,10457,12930,15355,17748,20124,22489,24873,27292,29765,32290,34850,37446,40104,42813,45552,48305
2794,5543,8225,10847,13409,15920,18399,20862,23308,25763,28249,30793,33397,36046,38747,41529,44382,47285,50217
2900,5744,8505,11205,13848,16438,18992,21531,24053,26579,29129,31736,34406,37126,39910,42794,45765,48803,51888
3000,5940,8785,11561,14278,16940,19562,22167,24757,27352,29969,32642,35380,38170,41027,43996,47066,50218,53434
3092,6126,9060,11912,14696,17420,20102,22767,25416,28073,30758,33503,36314,39177,42109,45157,48314,51565,54895
3182,6306,9325,12248,15092,17868,20599,23314,26013,28723,31468,34278,37155,40084,43087,46212,49450,52791,56224
3268,6478,9579,12571,15474,18297,21068,23821,26559,29310,32100,34961,37895,40883,43949,47144,50458,53886,57419
3350,6643,9827,12892,15857,18727,21534,24319,27089,29874,32701,35609,38602,41652,44780,48041,51426,54936,58565
-1
