235,470,704,938,1172,1406,1640,1874,2107,2332,2546,2747,2918,3061,3194,3326,3455,3579,3702
471,941,1409,1877,2345,2813,3281,3748,4210,4651,5062,5443,5767,6048,6324,6600,6865,7114,7355
708,1414,2116,2818,3520,4221,4922,5620,6304,6944,7525,8059,8525,8955,9392,9824,10230,10604,10959
945,1887,2824,3760,4695,5628,6560,7484,8379,9204,9942,10621,11232,11821,12427,13023,13572,14068,14532
1182,2360,3532,4702,5868,7029,8185,9324,10413,11406,12299,13130,13894,14644,15420,16183,16879,17493,18059
1420,2833,4240,5644,7038,8419,9788,11131,12403,13556,14601,15585,16500,17397,18331,19254,20091,20814,21472
1658,3306,4946,6582,8201,9794,11365,12905,14359,15663,16838,17953,19005,20036,21113,22182,23147,23964,24697
1894,3775,5647,7512,9353,11153,12919,14650,16281,17718,18992,20208,21378,22531,23737,24936,26017,26920,27720
2128,4240,6341,8430,10486,12488,14447,16366,18164,19710,21056,22349,23619,24876,26185,27486,28662,29639,30496
2359,4699,7024,9331,11592,13789,15943,18051,20004,21647,23065,24440,25811,27158,28542,29916,31162,32199,33108
2588,5153,7697,10214,12672,15056,17401,19694,21790,23527,25024,26489,27962,29391,30834,32264,33566,34656,35616
2815,5601,8354,11068,13710,16265,18782,21241,23466,25300,26877,28423,29982,31481,32976,34456,35810,36952,37963
3038,6038,8984,11874,14679,17380,20033,22618,24948,26876,28531,30146,31769,33323,34864,36390,37794,38986,40046
3254,6459,9586,12636,15586,18409,21161,23833,26245,28254,29983,31664,33342,34944,36529,38101,39554,40793,41899
3463,6866,10170,13373,16456,19385,22217,24958,27440,29519,31316,33061,34792,36441,38071,39689,41189,42472,43622
3660,7250,10722,14069,17268,20283,23181,25982,28525,30664,32522,34325,36106,37801,39477,41140,42683,44008,45201
3841,7597,11211,14673,17963,21047,23999,26850,29444,31635,33543,35396,37225,38965,40683,42386,43968,45333,46567
4009,7911,11637,15185,18551,21699,24702,27598,30238,32476,34428,36326,38204,39988,41744,43484,45106,46511,47783
4173,8212,12036,15660,19099,22311,25365,28306,30991,33276,35270,37213,39141,40969,42763,44540,46203,47649,48958
-1
