49,100,152,204,256,311,370,433,498,561,622,679,733,785,836,886,937,991,1048
100,203,308,414,521,635,757,887,1019,1147,1270,1385,1494,1599,1701,1801,1904,2016,2135
153,309,469,632,799,978,1169,1371,1573,1768,1954,2129,2296,2458,2616,2771,2931,3105,3291
208,419,637,861,1093,1342,1607,1886,2162,2427,2678,2914,3141,3362,3579,3793,4012,4249,4501
266,538,822,1117,1422,1747,2091,2452,2808,3147,3465,3764,4051,4331,4607,4879,5156,5453,5767
330,672,1035,1414,1805,2217,2649,3099,3541,3959,4348,4711,5057,5395,5730,6060,6394,6749,7121
404,828,1283,1760,2250,2759,3287,3832,4365,4866,5329,5756,6160,6555,6948,7337,7730,8144,8574
491,1010,1570,2157,2755,3366,3992,4632,5255,5837,6372,6861,7322,7773,8224,8672,9125,9599,10088
588,1211,1884,2586,3294,4007,4730,5462,6170,6827,7427,7975,8493,9002,9513,10021,10533,11065,11610
698,1436,2228,3048,3868,4685,5503,6322,7107,7832,8494,9100,9677,10247,10821,11392,11965,12555,13157
819,1680,2592,3528,4458,5379,6291,7193,8051,8843,9570,10238,10878,11513,12153,12789,13425,14076,14738
943,1925,2952,3998,5033,6053,7055,8038,8971,9836,10635,11374,12084,12787,13494,14196,14897,15612,16338
1060,2156,3293,4446,5582,6696,7784,8849,9862,10806,11683,12499,13284,14058,14833,15603,16374,17161,17960
1171,2376,3623,4884,6122,7329,8504,9653,10749,11774,12730,13623,14483,15330,16176,17020,17870,18740,19623
1280,2594,3951,5322,6665,7969,9234,10470,11650,12756,13791,14762,15700,16626,17552,18481,19421,20384,21361
1390,2814,4282,5764,7212,8614,9971,11296,12561,13751,14869,15924,16949,17965,18984,20011,21052,22117,23196
1505,3042,4623,6216,7768,9267,10717,12134,13491,14773,15983,17135,18262,19382,20505,21638,22787,23961,25149
1628,3285,4983,6688,8343,9941,11490,13008,14469,15856,17174,18439,19683,20919,22153,23396,24658,25949,27255
1758,3540,5358,7176,8938,10640,12296,13926,15501,17004,18440,19827,21194,22549,23896,25252,26633,28051,29487
-1
