43,87,134,183,232,278,328,402,507,610,683,739,792,848,909,971,1030,1085,1137
86,173,266,364,462,555,658,811,1020,1217,1357,1467,1572,1683,1806,1932,2051,2161,2265
128,258,396,542,688,829,993,1244,1561,1837,2035,2196,2352,2518,2704,2899,3081,3248,3404
170,343,525,719,914,1104,1337,1701,2128,2475,2728,2939,3145,3367,3626,3907,4163,4390,4599
212,429,655,897,1141,1382,1689,2165,2692,3105,3411,3672,3930,4215,4570,4964,5311,5603,5867
254,515,786,1075,1368,1662,2046,2629,3245,3720,4078,4389,4701,5058,5528,6054,6509,6876,7199
296,601,917,1252,1593,1939,2399,3076,3769,4301,4710,5072,5439,5876,6471,7142,7723,8177,8563
339,689,1050,1431,1820,2217,2745,3499,4255,4840,5299,5713,6138,6663,7391,8219,8943,9493,9945
383,778,1185,1613,2051,2498,3087,3905,4717,5354,5863,6329,6816,7443,8319,9313,10187,10836,11354
428,868,1321,1796,2283,2781,3428,4303,5168,5856,6416,6935,7491,8234,9269,10434,11460,12211,12795
472,957,1456,1978,2515,3066,3772,4703,5620,6359,6970,7543,8175,9043,10240,11573,12750,13608,14259
515,1044,1588,2156,2743,3350,4121,5110,6080,6870,7532,8160,8871,9864,11212,12697,14015,14981,15700
557,1129,1718,2332,2970,3636,4477,5527,6550,7391,8104,8789,9582,10698,12184,13805,15254,16329,17120
599,1215,1849,2509,3199,3927,4838,5947,7022,7914,8678,9422,10303,11543,13161,14903,16465,17638,18500
641,1301,1980,2686,3427,4214,5187,6351,7476,8418,9234,10040,11016,12380,14127,15985,17650,18911,19843
683,1386,2109,2860,3651,4495,5527,6744,7919,8912,9782,10654,11729,13217,15092,17073,18853,20211,21219
726,1472,2239,3036,3877,4782,5879,7151,8377,9421,10346,11286,12461,14069,16070,18185,20101,21576,22670
770,1560,2372,3216,4108,5079,6247,7576,8852,9947,10928,11940,13219,14947,17076,19336,21408,23021,24213
812,1645,2502,3393,4336,5374,6615,8001,9327,10473,11510,12596,13984,15844,18118,20531,22760,24518,25822
-1
