33,66,94,113,129,145,158,173,213,283,375,473,567,640,677,694,708,721,733
67,135,193,233,266,299,326,357,438,582,768,965,1153,1299,1374,1409,1437,1463,1487
103,208,299,363,416,469,512,560,682,903,1184,1479,1761,1983,2100,2154,2198,2239,2277
144,290,418,509,587,664,726,793,956,1253,1625,2015,2387,2685,2848,2925,2988,3048,3105
209,420,605,743,866,987,1088,1189,1400,1776,2242,2727,3189,3567,3789,3909,4012,4111,4207
331,664,964,1209,1437,1662,1862,2047,2335,2812,3392,3992,4566,5051,5375,5593,5792,5985,6175
501,1006,1475,1885,2278,2669,3031,3359,3764,4372,5095,5838,6554,7181,7651,8020,8367,8706,9045
690,1387,2047,2646,3229,3812,4365,4869,5419,6177,7055,7947,8816,9601,10238,10784,11306,11818,12333
884,1777,2634,3429,4209,4990,5741,6433,7145,8060,9088,10114,11130,12076,12887,13621,14332,15032,15735
1075,2160,3209,4196,5169,6144,7090,7972,8857,9935,11111,12266,13429,14537,15522,16443,17344,18234,19126
1256,2522,3751,4918,6072,7229,8358,9421,10481,11725,13054,14347,15663,16936,18092,19191,20272,21341,22412
1409,2829,4213,5534,6841,8153,9439,10659,11875,13272,14746,16175,17638,19065,20376,21631,22868,24092,25318
1508,3028,4512,5932,7337,8749,10138,11462,12782,14282,15857,17386,18953,20486,21903,23264,24606,25935,27266
1562,3136,4673,6147,7606,9074,10521,11903,13281,14839,16472,18059,19685,21278,22757,24180,25583,26973,28366
1600,3212,4787,6298,7795,9303,10791,12214,13632,15231,16904,18532,20200,21836,23359,24826,26274,27709,29148
1635,3283,4893,6437,7969,9513,11038,12498,13952,15589,17299,18964,20670,22345,23907,25413,26900,28374,29853
1680,3375,5032,6620,8198,9790,11363,12872,14374,16061,17822,19537,21293,23018,24630,26185,27720,29242,30770
1742,3499,5219,6868,8509,10167,11805,13380,14947,16700,18530,20313,22136,23928,25607,27227,28826,30412,32004
1806,3625,5406,7115,8818,10540,12242,13881,15512,17329,19225,21074,22963,24821,26565,28250,29913,31563,33219
-1
