40,89,152,222,305,440,621,811,998,1182,1366,1551,1737,1927,2119,2311,2504,2696,2886
84,184,311,453,622,895,1259,1641,2018,2389,2762,3138,3516,3898,4280,4659,5035,5404,5766
134,289,482,699,960,1377,1928,2506,3077,3640,4204,4768,5330,5890,6443,6985,7518,8038,8547
195,412,674,970,1329,1895,2633,3400,4156,4899,5638,6370,7092,7806,8507,9193,9871,10536,11191
271,561,897,1274,1733,2443,3352,4288,5207,6108,7001,7885,8755,9615,10462,11296,12126,12948,13765
359,731,1145,1604,2159,2997,4056,5144,6214,7266,8312,9351,10377,11395,12404,13405,14405,15402,16398
453,913,1410,1956,2606,3561,4762,6003,7228,8440,9651,10859,12057,13250,14436,15619,16803,17984,19164
560,1127,1731,2390,3154,4233,5582,6988,8384,9771,11160,12549,13930,15305,16672,18037,19403,20763,22118
702,1416,2172,2988,3903,5130,6644,8229,9808,11378,12949,14520,16080,17628,19163,20691,22217,23734,25240
879,1774,2713,3713,4805,6200,7889,9656,11415,13161,14902,16636,18349,20042,21717,23377,25032,26676,28303
1071,2157,3285,4472,5743,7304,9156,11085,12998,14889,16765,18625,20455,22260,24047,25815,27576,29325,31053
1256,2521,3819,5168,6589,8286,10265,12317,14346,16345,18322,20279,22204,24106,25992,27858,29715,31558,33380
1409,2817,4244,5712,7244,9043,11117,13261,15378,17463,19528,21576,23594,25588,27566,29527,31482,33424,35347
1523,3038,4561,6118,7738,9623,11778,14002,16197,18361,20512,22653,24765,26852,28924,30985,33047,35099,37133
1618,3226,4837,6476,8178,10146,12382,14689,16968,19216,21458,23697,25910,28100,30277,32445,34619,36786,38936
1707,3404,5103,6827,8615,10672,12999,15400,17775,20122,22469,24815,27137,29439,31730,34012,36299,38582,40849
1794,3580,5371,7188,9071,11228,13659,16165,18645,21102,23564,26023,28457,30872,33278,35676,38074,40466,42843
1886,3767,5658,7576,9559,11822,14364,16982,19572,22141,24719,27291,29834,32356,34872,37384,39891,42388,44872
1984,3964,5958,7981,10066,12434,15087,17821,20526,23209,25902,28586,31234,33858,36480,39102,41720,44327,46921
-1
