39,74,100,120,139,161,198,266,352,435,502,546,568,584,599,616,638,664,688
79,149,202,243,281,327,406,549,732,908,1051,1146,1193,1227,1258,1290,1328,1373,1416
110,206,280,340,403,486,622,857,1155,1443,1679,1839,1923,1987,2043,2093,2145,2204,2262
136,254,352,442,550,698,918,1267,1700,2122,2473,2719,2863,2978,3078,3164,3245,3331,3416
184,346,494,645,833,1083,1421,1909,2494,3069,3559,3918,4149,4340,4512,4666,4811,4960,5110
275,523,759,1007,1308,1689,2170,2814,3561,4298,4941,5433,5771,6057,6325,6577,6821,7072,7328
404,777,1136,1509,1944,2469,3100,3902,4810,5706,6500,7124,7573,7966,8343,8708,9071,9446,9826
561,1089,1600,2125,2714,3392,4174,5126,6178,7211,8133,8869,9418,9918,10413,10909,11414,11934,12457
728,1423,2101,2792,3543,4377,5303,6379,7533,8650,9646,10451,11072,11669,12285,12919,13576,14254,14934
897,1763,2613,3474,4387,5373,6431,7599,8816,9982,11020,11866,12538,13215,13941,14709,15516,16351,17188
1066,2103,3125,4156,5230,6361,7541,8799,10089,11323,12426,13332,14068,14826,15656,16551,17500,18483,19468
1233,2437,3628,4828,6066,7347,8658,10036,11442,12791,14006,15014,15845,16709,17656,18680,19767,20889,22010
1396,2764,4120,5486,6890,8332,9797,11319,12865,14352,15702,16834,17780,18769,19848,21008,22233,23487,24731
1553,3081,4600,6130,7698,9299,10915,12577,14258,15873,17343,18588,19647,20757,21959,23245,24600,25977,27333
1702,3380,5053,6738,8456,10198,11942,13710,15481,17176,18717,20029,21161,22360,23656,25046,26513,27998,29455
1845,3666,5480,7301,9141,10987,12820,14651,16469,18202,19778,21124,22292,23541,24894,26353,27901,29471,31012
1981,3938,5881,7817,9746,11657,13543,15411,17256,19013,20612,21980,23170,24446,25832,27333,28935,30570,32183
2108,4189,6250,8287,10290,12254,14187,16093,17968,19753,21379,22772,23986,25285,26698,28232,29876,31564,33239
2226,4421,6591,8724,10804,12834,14828,16787,18702,20522,22182,23608,24854,26181,27621,29188,30873,32608,34332
1
