45,88,127,166,208,247,286,326,370,417,461,501,547,596,643,689,737,786,836
89,174,253,333,418,497,575,654,741,836,926,1010,1103,1200,1294,1384,1476,1573,1673
132,258,376,496,622,740,858,979,1110,1250,1383,1513,1655,1801,1942,2074,2208,2352,2501
174,343,504,665,831,990,1150,1312,1486,1670,1845,2019,2208,2402,2589,2765,2946,3140,3339
214,424,629,833,1042,1242,1443,1645,1861,2090,2310,2527,2759,2999,3230,3449,3678,3921,4169
253,502,748,993,1245,1485,1729,1976,2236,2508,2768,3025,3298,3582,3857,4119,4395,4686,4983
296,587,873,1160,1457,1737,2023,2314,2615,2927,3225,3525,3845,4176,4498,4807,5130,5468,5814
341,674,1000,1332,1675,1996,2323,2656,2996,3350,3692,4040,4410,4790,5159,5514,5884,6269,6663
387,764,1131,1507,1895,2260,2630,3003,3383,3782,4171,4566,4985,5414,5831,6230,6643,7073,7513
435,859,1267,1684,2115,2521,2934,3348,3770,4213,4645,5085,5552,6031,6496,6939,7393,7864,8348
482,952,1402,1860,2334,2781,3237,3695,4161,4647,5119,5603,6118,6647,7160,7649,8147,8660,9188
527,1044,1541,2043,2561,3052,3552,4050,4558,5087,5600,6129,6691,7267,7828,8364,8910,9470,10045
568,1129,1671,2214,2775,3312,3855,4392,4942,5513,6068,6642,7247,7866,8474,9058,9652,10261,10885
608,1209,1791,2375,2980,3561,4142,4718,5309,5919,6516,7134,7781,8443,9099,9732,10374,11031,11703
651,1294,1917,2543,3191,3814,4432,5044,5675,6325,6962,7619,8309,9018,9723,10406,11094,11797,12517
695,1382,2048,2713,3399,4060,4716,5366,6039,6731,7409,8107,8843,9602,10356,11086,11816,12561,13327
740,1472,2182,2886,3611,4312,5008,5697,6412,7146,7863,8604,9387,10195,10998,11776,12549,13336,14146
786,1565,2320,3064,3829,4572,5310,6040,6798,7575,8333,9118,9949,10805,11656,12482,13301,14133,14985
826,1649,2448,3234,4039,4820,5596,6366,7163,7981,8780,9605,10481,11385,12284,13157,14023,14902,15798
-1
