64,135,211,287,358,432,506,576,640,703,770,837,908,982,1052,1120,1188,1254,1319
125,264,414,566,710,860,1011,1153,1285,1416,1552,1687,1831,1980,2121,2258,2394,2524,2651
184,386,602,827,1048,1278,1508,1724,1924,2124,2331,2538,2756,2976,3186,3393,3597,3788,3975
240,500,776,1068,1361,1665,1970,2256,2517,2779,3053,3329,3616,3903,4181,4457,4729,4981,5230
292,607,937,1286,1638,2004,2371,2716,3032,3350,3683,4018,4362,4709,5050,5388,5724,6035,6342
341,709,1090,1490,1895,2318,2740,3136,3505,3880,4269,4658,5056,5462,5863,6259,6658,7029,7390
403,837,1284,1748,2217,2707,3194,3655,4093,4538,4994,5447,5912,6391,6867,7336,7809,8249,8673
492,1019,1557,2108,2661,3239,3814,4363,4889,5422,5964,6502,7056,7628,8196,8756,9320,9844,10347
597,1234,1876,2523,3168,3845,4522,5169,5789,6418,7056,7688,8342,9019,9689,10350,11014,11635,12231
705,1453,2202,2952,3698,4479,5261,6012,6734,7466,8207,8942,9702,10488,11266,12033,12801,13524,14222
815,1675,2535,3397,4254,5144,6033,6892,7723,8565,9417,10265,11139,12037,12930,13809,14683,15511,16314
924,1897,2868,3843,4817,5821,6820,7788,8728,9680,10643,11606,12595,13605,14611,15605,16592,17528,18435
1038,2131,3218,4306,5398,6524,7639,8720,9773,10840,11916,12991,14094,15220,16343,17455,18561,19610,20623
1155,2370,3576,4778,5987,7235,8468,9663,10832,12018,13210,14397,15613,16856,18098,19329,20553,21716,22841
1274,2609,3936,5258,6584,7948,9295,10604,11889,13189,14497,15803,17136,18493,19851,21198,22540,23818,25056
1393,2849,4298,5743,7190,8671,10131,11555,12957,14373,15800,17227,18680,20152,21623,23081,24539,25930,27280
1508,3083,4652,6216,7782,9382,10959,12501,14022,15557,17103,18646,20218,21809,23395,24962,26531,28032,29493
1623,3316,5003,6682,8362,10079,11772,13430,15067,16719,18384,20042,21730,23440,25141,26819,28500,30111,31684
1744,3558,5362,7155,8949,10783,12588,14357,16106,17875,19659,21430,23232,25060,26877,28671,30466,32188,33871
-1
