40,79,117,156,198,243,291,348,419,509,621,761,926,1110,1311,1522,1735,1950,2167
81,159,236,315,400,491,588,703,849,1031,1257,1536,1863,2229,2631,3052,3478,3909,4343
124,242,358,478,607,745,895,1073,1298,1575,1914,2326,2808,3350,3948,4575,5215,5863,6515
168,326,481,642,816,1004,1210,1454,1760,2131,2578,3117,3746,4457,5244,6076,6930,7794,8661
214,413,608,812,1033,1272,1535,1846,2234,2698,3250,3914,4690,5569,6543,7579,8647,9724,10803
263,507,744,993,1262,1552,1874,2258,2732,3292,3951,4741,5669,6720,7880,9115,10392,11678,12965
320,616,901,1197,1516,1864,2257,2726,3296,3960,4734,5659,6749,7978,9323,10751,12231,13724,15218
384,738,1075,1423,1799,2217,2700,3277,3960,4738,5634,6699,7953,9358,10884,12501,14182,15885,17592
450,861,1248,1648,2085,2580,3167,3869,4676,5571,6589,7794,9208,10785,12491,14298,16181,18096,20019
520,990,1429,1881,2376,2942,3624,4441,5363,6369,7504,8843,10412,12158,14045,16046,18136,20266,22407
596,1132,1627,2131,2679,3306,4064,4972,5991,7099,8347,9818,11540,13454,15522,17718,20019,22367,24727
675,1281,1834,2389,2988,3674,4499,5482,6584,7788,9149,10752,12624,14703,16950,19341,21853,24418,26995
753,1428,2040,2648,3302,4053,4948,6002,7183,8482,9955,11684,13697,15933,18355,20939,23659,26438,29231
830,1573,2243,2908,3624,4447,5420,6553,7817,9210,10791,12641,14787,17172,19763,22534,25455,28444,31452
907,1717,2444,3165,3944,4842,5901,7122,8473,9959,11647,13619,15902,18438,21196,24149,27267,30466,33689
990,1871,2656,3434,4278,5251,6396,7706,9145,10723,12517,14612,17036,19730,22658,25793,29108,32517,35956
1084,2047,2900,3743,4658,5709,6941,8342,9873,11545,13445,15663,18230,21086,24188,27507,31018,34636,38291
1183,2235,3166,4085,5078,6211,7530,9023,10648,12417,14425,16770,19485,22505,25780,29281,32983,36804,40671
1282,2425,3440,4442,5519,6734,8137,9721,11440,13308,15427,17902,20768,23953,27401,31084,34975,38993,43067
-1
