50,101,158,228,308,393,484,598,752,927,1091,1250,1417,1581,1728,1859,1984,2106,2225
105,213,334,477,632,790,956,1165,1453,1790,2110,2418,2743,3077,3393,3682,3957,4227,4493
178,359,555,777,1007,1230,1460,1747,2143,2611,3059,3486,3935,4416,4895,5347,5778,6203,6630
289,575,863,1169,1477,1768,2064,2432,2927,3498,4040,4555,5095,5686,6289,6869,7424,7976,8544
449,886,1302,1715,2115,2485,2862,3331,3944,4617,5239,5828,6446,7120,7812,8484,9126,9768,10442
634,1252,1836,2400,2932,3412,3890,4480,5234,6026,6735,7398,8097,8856,9634,10392,11114,11837,12598
815,1616,2383,3123,3824,4449,5047,5762,6663,7590,8403,9155,9958,10833,11729,12604,13431,14245,15086
1001,1988,2939,3859,4740,5528,6256,7094,8142,9219,10165,11038,11976,13001,14052,15083,16055,16984,17916
1186,2354,3483,4581,5641,6597,7462,8420,9602,10831,11934,12954,14038,15220,16436,17638,18777,19845,20889
1343,2667,3952,5214,6444,7564,8564,9631,10923,12286,13542,14712,15937,17269,18647,20023,21344,22579,23769
1455,2890,4287,5668,7028,8279,9392,10551,11929,13402,14800,16118,17475,18941,20467,22010,23515,24933,26295
1536,3050,4526,5990,7439,8779,9975,11208,12659,14228,15759,17222,18705,20286,21934,23627,25310,26908,28443
1609,3195,4740,6275,7797,9209,10476,11778,13301,14959,16600,18180,19762,21431,23177,25005,26860,28635,30344
1697,3371,5000,6619,8223,9716,11061,12438,14041,15793,17536,19210,20867,22607,24440,26390,28399,30334,32200
1821,3618,5369,7109,8829,10434,11884,13356,15059,16931,18797,20570,22301,24107,26018,28066,30189,32239,34220
1982,3942,5861,7767,9649,11410,13010,14616,16445,18457,20462,22345,24160,26039,28029,30162,32369,34498,36557
2152,4282,6376,8458,10516,12450,14223,15987,17955,20108,22256,24262,26179,28150,30240,32476,34770,36972,39097
2327,4630,6896,9152,11390,13505,15458,17387,19498,21789,24084,26235,28286,30384,32608,34975,37373,39655,41849
2505,4986,7427,9864,12291,14594,16729,18829,21091,23524,25973,28288,30499,32749,35128,37640,40153,42524,44798
-1
