122,243,343,437,542,674,829,990,1171,1375,1583,1788,1983,2161,2289,2396,2513,2642,2757
223,442,624,789,988,1251,1557,1887,2255,2662,3078,3485,3867,4210,4462,4683,4917,5164,5392
341,675,964,1213,1526,1949,2408,2912,3475,4083,4707,5313,5870,6355,6715,7028,7360,7688,7989
512,999,1424,1792,2245,2837,3451,4133,4898,5710,6541,7345,8075,8700,9161,9562,10017,10434,10789
715,1393,1989,2518,3133,3897,4690,5568,6540,7558,8594,9597,10505,11295,11883,12401,12992,13512,13949
923,1808,2608,3338,4152,5113,6107,7193,8371,9596,10838,12040,13134,14114,14883,15563,16293,16933,17477
1131,2225,3236,4177,5198,6366,7567,8862,10246,11677,13124,14527,15810,16981,17951,18822,19724,20519,21171
1339,2643,3866,5015,6243,7622,9034,10537,12126,13760,15412,17018,18488,19841,21007,22073,23160,24115,24860
1544,3055,4489,5851,7291,8883,10507,12217,14010,15846,17703,19513,21172,22704,24059,25317,26587,27689,28508
1746,3463,5106,6679,8327,10128,11959,13872,15863,17897,19957,21970,23820,25535,27078,28525,29971,31203,32084
1947,3869,5718,7498,9354,11363,13399,15506,17685,19910,22173,24393,26434,28330,30058,31686,33293,34632,35558
2143,4262,6313,8299,10362,12579,14821,17117,19470,21871,24323,26738,28961,31033,32941,34737,36480,37894,38847
2333,4642,6888,9077,11346,13770,16220,18717,21261,23850,26479,29066,31456,33703,35788,37743,39594,41051,42020
2524,5025,7465,9853,12324,14954,17612,20318,23066,25855,28678,31451,34019,36439,38688,40788,42721,44204,45190
2712,5407,8043,10627,13298,16133,18997,21905,24847,27826,30842,33800,36544,39130,41526,43748,45740,47242,48244
2897,5782,8612,11387,14244,17259,20298,23369,26454,29573,32733,35827,38710,41442,43970,46292,48325,49839,50854
3083,6158,9183,12149,15176,18333,21496,24678,27866,31084,34341,37532,40516,43369,46018,48414,50472,51998,53023
3273,6539,9758,12915,16128,19451,22752,26055,29356,32682,36042,39336,42430,45404,48149,50585,52659,54199,55241
3466,6923,10333,13680,17085,20593,24062,27511,30941,34398,37888,41309,44531,47623,50430,52889,54979,56536,57599
1
