61,116,168,224,287,356,427,498,571,645,720,797,875,955,1034,1112,1192,1273,1356
125,238,344,458,586,725,868,1012,1161,1312,1465,1622,1782,1945,2107,2267,2430,2596,2765
193,370,536,711,907,1120,1339,1560,1789,2022,2258,2499,2745,2996,3246,3493,3744,4000,4261
266,513,744,984,1251,1541,1841,2144,2458,2778,3102,3431,3767,4109,4452,4792,5136,5486,5843
343,665,966,1274,1615,1985,2370,2761,3165,3577,3993,4414,4843,5280,5720,6159,6602,7051,7509
423,824,1200,1580,1997,2450,2923,3405,3903,4412,4924,5441,5967,6502,7043,7587,8136,8690,9254
505,988,1442,1897,2393,2932,3496,4072,4667,5276,5888,6504,7130,7765,8410,9063,9722,10387,11062
590,1157,1692,2225,2801,3429,4087,4760,5455,6166,6880,7598,8326,9063,9813,10576,11347,12126,12917
678,1331,1949,2563,3221,3939,4694,5467,6264,7078,7895,8716,9548,10390,11248,12122,13007,13902,14812
768,1507,2208,2905,3647,4456,5309,6184,7085,8004,8925,9850,10787,11738,12708,13696,14696,15708,16738
860,1689,2477,3260,4088,4988,5939,6917,7925,8953,9981,11011,12054,13116,14201,15306,16423,17553,18705
954,1877,2758,3632,4549,5542,6593,7677,8794,9934,11072,12211,13364,14540,15742,16967,18204,19454,20729
1050,2069,3047,4016,5025,6113,7266,8459,9688,10942,12193,13445,14712,16004,17325,18672,20030,21401,22800
1148,2264,3340,4407,5512,6696,7951,9254,10597,11965,13331,14699,16082,17492,18933,20402,21882,23375,24900
1248,2463,3638,4805,6009,7292,8650,10063,11520,13003,14486,15972,17474,19004,20566,22159,23762,25379,27031
1351,2667,3943,5212,6518,7903,9365,10887,12457,14055,15656,17261,18884,20537,22223,23942,25671,27415,29195
1456,2876,4256,5630,7041,8531,10098,11728,13410,15123,16843,18570,20316,22095,23908,25756,27614,29487,31396
1563,3090,4578,6061,7581,9179,10852,12589,14381,16209,18049,19899,21770,23676,25618,27596,29585,31588,33627
1671,3308,4908,6504,8137,9846,11625,13468,15370,17313,19273,21247,23244,25277,27348,29456,31576,33710,35880
-1
