66,129,189,245,299,353,405,459,515,569,620,671,724,776,824,873,925,977,1027
136,266,391,506,615,724,830,939,1052,1161,1265,1369,1475,1579,1678,1779,1884,1988,2089
211,414,610,790,959,1126,1289,1457,1631,1799,1960,2120,2281,2438,2591,2747,2906,3062,3213
290,570,837,1085,1320,1548,1770,1999,2236,2463,2679,2896,3114,3324,3529,3740,3954,4161,4356
367,724,1066,1389,1697,1992,2279,2571,2870,3155,3425,3696,3967,4228,4483,4747,5014,5272,5513
443,878,1306,1720,2114,2486,2844,3202,3564,3907,4231,4554,4875,5185,5491,5807,6126,6435,6724
526,1049,1575,2093,2586,3044,3476,3901,4328,4730,5107,5481,5851,6210,6564,6929,7297,7655,7990
616,1236,1869,2498,3096,3643,4149,4641,5132,5591,6019,6444,6864,7271,7668,8078,8493,8898,9276
703,1419,2157,2890,3583,4211,4786,5340,5888,6399,6876,7351,7820,8274,8713,9165,9625,10077,10499
782,1585,2417,3238,4009,4704,5340,5950,6549,7109,7634,8155,8668,9165,9644,10136,10637,11133,11600
852,1730,2639,3531,4367,5119,5808,6469,7117,7724,8296,8861,9416,9953,10471,11003,11546,12086,12598
918,1863,2836,3789,4682,5486,6224,6932,7624,8273,8887,9494,10089,10666,11223,11796,12382,12966,13523
981,1988,3020,4029,4977,5831,6616,7368,8101,8790,9443,10089,10723,11340,11939,12555,13184,13814,14416
1038,2101,3188,4249,5249,6151,6983,7781,8555,9283,9974,10658,11330,11986,12625,13283,13956,14631,15276
1090,2205,3342,4450,5497,6442,7318,8161,8977,9745,10472,11193,11902,12594,13268,13967,14684,15403,16088
1139,2303,3487,4638,5727,6712,7628,8512,9370,10178,10942,11700,12445,13173,13883,14622,15380,16141,16866
1185,2397,3628,4823,5952,6975,7928,8849,9746,10592,11392,12186,12966,13731,14479,15256,16052,16855,17624
1230,2487,3763,4999,6168,7229,8219,9176,10111,10995,11831,12662,13480,14284,15071,15887,16723,17569,18385
1277,2578,3896,5170,6378,7477,8504,9497,10474,11400,12272,13140,14000,14847,15674,16532,17412,18304,19168
-1
