92,183,283,392,505,619,730,830,917,998,1080,1170,1282,1420,1564,1697,1806,1887,1954
182,360,555,770,994,1222,1446,1649,1826,1998,2181,2383,2620,2896,3175,3421,3613,3752,3869
270,533,819,1138,1472,1811,2138,2423,2671,2924,3220,3564,3939,4345,4733,5052,5294,5476,5640
357,707,1081,1501,1943,2384,2799,3161,3479,3806,4207,4694,5210,5741,6217,6590,6885,7141,7398
449,893,1357,1874,2417,2949,3454,3913,4330,4753,5256,5871,6522,7170,7720,8152,8539,8930,9347
555,1106,1668,2277,2911,3536,4144,4715,5247,5783,6395,7127,7901,8646,9255,9760,10274,10831,11431
671,1338,2009,2716,3446,4172,4890,5577,6229,6884,7614,8462,9346,10164,10822,11415,12072,12800,13583
789,1576,2365,3185,4025,4861,5691,6494,7267,8044,8896,9861,10847,11730,12436,13125,13927,14821,15781
904,1809,2714,3649,4604,5554,6499,7418,8310,9208,10182,11265,12355,13305,14059,14839,15771,16804,17910
1013,2029,3040,4080,5140,6198,7254,8283,9285,10300,11396,12599,13796,14818,15620,16484,17526,18669,19891
1122,2244,3355,4496,5655,6811,7966,9090,10186,11314,12532,13857,15164,16266,17126,18078,19233,20501,21865
1240,2475,3696,4948,6215,7473,8729,9953,11151,12397,13739,15187,16609,17807,18748,19805,21097,22525,24064
1367,2722,4059,5425,6802,8169,9538,10880,12198,13568,15036,16609,18152,19461,20508,21684,23120,24717,26437
1500,2978,4431,5910,7397,8874,10358,11822,13265,14760,16354,18053,19721,21150,22312,23608,25177,26931,28825
1635,3239,4807,6397,7992,9577,11173,12755,14321,15940,17658,19482,21276,22829,24110,25526,27218,29114,31169
1771,3504,5189,6890,8592,10281,11983,13676,15359,17097,18935,20877,22791,24468,25871,27409,29223,31250,33449
1906,3771,5576,7388,9195,10982,12780,14577,16373,18229,20186,22245,24277,26076,27602,29261,31191,33338,35670
2040,4042,5970,7894,9803,11681,13569,15466,17375,19351,21430,23610,25761,27681,29328,31099,33127,35374,37823
2174,4317,6374,8411,10419,12384,14357,16350,18370,20465,22667,24968,27238,29276,31039,32912,35029,37368,39917
-1
