88,176,264,351,438,524,610,697,784,871,958,1045,1134,1224,1313,1400,1485,1570,1655
176,352,527,700,873,1045,1217,1391,1565,1738,1911,2086,2265,2446,2624,2797,2967,3137,3308
262,524,784,1041,1299,1557,1816,2077,2338,2597,2856,3118,3386,3656,3920,4177,4432,4688,4946
348,696,1041,1384,1729,2075,2423,2773,3122,3468,3813,4160,4516,4874,5221,5560,5900,6243,6588
435,870,1301,1731,2165,2602,3042,3483,3923,4358,4791,5226,5672,6121,6555,6980,7407,7837,8270
531,1062,1587,2109,2636,3167,3700,4233,4764,5290,5814,6340,6880,7425,7953,8470,8987,9506,10028
661,1321,1971,2613,3257,3902,4545,5185,5823,6455,7083,7713,8358,9008,9640,10258,10876,11495,12117
827,1653,2467,3271,4075,4875,5668,6457,7245,8026,8802,9577,10365,11155,11922,12673,13426,14182,14940
1000,2001,2992,3973,4954,5928,6892,7853,8815,9770,10719,11666,12623,13580,14509,15421,16339,17263,18188
1168,2339,3502,4655,5807,6949,8080,9209,10340,11465,12583,13697,14821,15945,17040,18119,19206,20301,21397
1333,2670,4001,5321,6637,7940,9231,10520,11812,13097,14374,15646,16928,18210,19464,20703,21951,23208,24467
1493,2993,4490,5975,7452,8914,10364,11812,13263,14707,16141,17570,19008,20446,21856,23251,24656,26072,27491
1645,3303,4965,6615,8252,9873,11483,13092,14704,16307,17899,19485,21080,22675,24242,25795,27359,28936,30517
1790,3599,5425,7243,9042,10823,12593,14365,16140,17903,19652,21395,23148,24901,26627,28340,30066,31807,33552
1934,3892,5880,7868,9832,11773,13703,15639,17578,19502,21410,23312,25223,27135,29021,30894,32781,34686,36597
2082,4192,6344,8504,10635,12737,14827,16925,19026,21112,23180,25242,27312,29384,31430,33462,35509,37577,39653
2239,4507,6826,9163,11469,13740,15994,18254,20517,22766,24998,27224,29457,31692,33900,36093,38301,40532,42773
2405,4839,7333,9854,12344,14794,17224,19657,22091,24511,26915,29313,31717,34121,36497,38857,41231,43628,46036
2575,5181,7856,10567,13246,15881,18493,21109,23724,26323,28905,31481,34061,36640,39189,41722,44267,46835,49413
-1
