142,291,444,594,745,896,1045,1187,1326,1458,1582,1694,1794,1883,1982,2101,2237,2382,2530
279,571,871,1167,1466,1765,2061,2346,2620,2877,3121,3341,3538,3718,3922,4165,4439,4730,5028
407,831,1268,1706,2148,2586,3021,3442,3840,4210,4564,4885,5175,5450,5766,6135,6548,6988,7439
523,1067,1629,2199,2775,3344,3908,4454,4966,5441,5897,6314,6698,7072,7503,8000,8553,9141,9744
643,1305,1981,2667,3362,4051,4733,5393,6014,6593,7151,7665,8145,8618,9162,9788,10483,11218,11970
780,1569,2359,3155,3960,4763,5560,6331,7064,7757,8432,9053,9629,10195,10844,11594,12429,13311,14212
924,1850,2766,3683,4608,5539,6471,7376,8244,9072,9880,10614,11279,11924,12666,13530,14497,15523,16572
1060,2124,3177,4231,5299,6387,7484,8555,9588,10573,11519,12360,13106,13821,14645,15612,16703,17867,19060
1170,2351,3529,4717,5934,7190,8464,9711,10917,12059,13129,14061,14880,15660,16557,17617,18823,20119,21452
1249,2517,3793,5096,6446,7851,9285,10694,12055,13330,14501,15507,16390,17228,18188,19327,20632,22050,23520
1314,2649,3999,5390,6841,8356,9911,11445,12922,14295,15543,16609,17549,18442,19460,20665,22053,23582,25183
1372,2766,4176,5632,7156,8750,10391,12011,13567,15010,16318,17439,18435,19384,20458,21722,23184,24815,26536
1437,2894,4361,5871,7452,9106,10810,12492,14108,15610,16976,18153,19207,20212,21340,22658,24186,25907,27735
1511,3037,4563,6127,7759,9462,11216,12948,14617,16176,17602,18838,19953,21017,22201,23572,25158,26954,28873
1578,3167,4749,6367,8050,9802,11605,13387,15108,16723,18210,19508,20687,21813,23056,24481,26121,27979,29973
1634,3279,4912,6579,8314,10121,11979,13817,15598,17273,18823,20184,21428,22617,23921,25403,27099,29013,31067
1688,3388,5074,6793,8585,10453,12372,14274,16125,17869,19485,20912,22225,23480,24845,26383,28135,30103,32207
1745,3504,5248,7026,8879,10811,12795,14765,16686,18499,20183,21678,23060,24380,25806,27400,29206,31226,33379
1803,3622,5425,7265,9181,11177,13229,15267,17254,19134,20886,22450,23901,25285,26773,28424,30282,32353,34555
-1
