160,321,485,659,847,1040,1232,1424,1610,1791,1966,2133,2294,2467,2651,2832,3002,3159,3315
298,596,890,1203,1556,1936,2323,2708,3069,3405,3722,4014,4290,4609,4965,5307,5611,5882,6150
438,871,1271,1667,2126,2662,3240,3820,4349,4823,5252,5615,5947,6376,6876,7338,7731,8070,8397
614,1220,1764,2246,2765,3405,4151,4923,5633,6275,6843,7278,7648,8161,8780,9360,9869,10313,10717
803,1597,2313,2910,3482,4187,5066,6024,6926,7755,8487,9010,9416,10004,10753,11492,12171,12779,13320
979,1946,2821,3538,4183,4964,5974,7117,8214,9236,10138,10752,11196,11874,12780,13703,14572,15368,16088
1120,2225,3238,4090,4865,5786,6961,8292,9583,10799,11873,12578,13062,13842,14920,16035,17096,18084,18995
1271,2532,3706,4728,5683,6788,8150,9670,11154,12565,13815,14614,15138,16021,17274,18582,19835,21017,22123
1453,2901,4261,5472,6621,7919,9470,11178,12853,14459,15886,16778,17341,18327,19756,21257,22703,24081,25384
1645,3286,4840,6246,7590,9081,10822,12718,14584,16384,17986,18970,19572,20665,22273,23969,25609,27184,28685
1838,3673,5422,7021,8558,10240,12168,14252,16309,18302,20080,21157,21798,22998,24786,26678,28512,30284,31984
2030,4059,6001,7788,9513,11381,13492,15765,18015,20202,22156,23327,24007,25310,27275,29362,31390,33359,35262
2205,4416,6543,8511,10412,12449,14724,17176,19620,22000,24126,25390,26109,27504,29634,31912,34132,36298,38404
2332,4684,6961,9077,11119,13293,15713,18340,20976,23537,25815,27168,27932,29403,31673,34124,36531,38894,41202
2417,4865,7252,9486,11653,13968,16554,19369,22198,24929,27345,28805,29658,31227,33627,36232,38822,41384,43893
2537,5106,7624,10004,12335,14830,17606,20617,23642,26555,29136,30755,31766,33494,36058,38834,41615,44378,47087
2712,5456,8151,10713,13235,15927,18901,22109,25330,28437,31210,33021,34226,36148,38905,41876,44858,47821,50727
2906,5844,8730,11483,14200,17088,20261,23667,27083,30388,33362,35374,36779,38900,41855,45026,48211,51374,54478
3100,6231,9308,12252,15163,18245,21616,25220,28832,32336,35513,37726,39330,41648,44801,48172,51560,54926,58233
-1
