41,76,109,141,176,212,248,282,313,345,379,412,443,466,481,493,505,517,529
92,171,245,319,399,481,562,638,709,781,856,930,999,1049,1081,1106,1131,1156,1181
155,292,422,555,698,843,985,1119,1244,1368,1497,1626,1745,1830,1882,1921,1960,1999,2038
230,438,638,845,1066,1290,1509,1715,1906,2094,2289,2485,2666,2793,2868,2923,2977,3031,3085
316,608,893,1188,1500,1817,2128,2418,2686,2948,3220,3495,3748,3922,4023,4095,4164,4233,4302
411,797,1177,1570,1983,2403,2815,3198,3551,3896,4253,4615,4946,5172,5301,5391,5475,5559,5643
511,997,1478,1976,2499,3029,3549,4031,4475,4908,5356,5811,6224,6506,6665,6773,6872,6971,7070
615,1205,1792,2402,3042,3688,4321,4907,5446,5971,6513,7063,7561,7903,8094,8220,8334,8448,8562
723,1421,2117,2841,3601,4366,5113,5804,6441,7062,7703,8352,8937,9340,9563,9707,9836,9964,10092
833,1642,2451,3292,4174,5061,5924,6721,7457,8179,8926,9680,10357,10823,11079,11241,11385,11526,11667
940,1858,2781,3742,4747,5757,6736,7639,8474,9299,10154,11016,11788,12320,12611,12792,12951,13105,13258
1025,2033,3056,4127,5245,6366,7450,8447,9371,10290,11247,12214,13080,13679,14006,14206,14380,14546,14710
1071,2130,3214,4358,5551,6744,7896,8954,9937,10923,11960,13012,13957,14614,14974,15193,15382,15560,15734
1089,2169,3279,4453,5676,6898,8079,9165,10177,11198,12280,13381,14372,15064,15447,15684,15887,16077,16261
1100,2192,3315,4502,5738,6973,8169,9271,10299,11340,12446,13572,14586,15298,15698,15951,16167,16367,16560
1111,2214,3348,4545,5791,7037,8246,9363,10406,11463,12587,13731,14763,15492,15908,16176,16404,16614,16815
1123,2237,3381,4587,5843,7100,8322,9453,10510,11582,12721,13880,14928,15673,16105,16386,16624,16843,17051
1135,2260,3414,4630,5897,7166,8401,9545,10616,11702,12856,14030,15093,15854,16301,16595,16843,17070,17285
1147,2283,3447,4673,5951,7232,8479,9635,10719,11818,12987,14176,15254,16030,16492,16798,17055,17289,17510
-1
