159,318,480,643,808,972,1136,1303,1476,1660,1851,2042,2225,2405,2593,2786,2980,3174,3370
318,636,960,1286,1615,1943,2270,2602,2947,3313,3694,4075,4440,4800,5174,5559,5946,6333,6720
477,954,1438,1928,2420,2912,3402,3899,4415,4962,5532,6102,6648,7185,7743,8319,8900,9478,10050
636,1272,1917,2571,3226,3882,4536,5198,5885,6612,7369,8126,8850,9559,10299,11069,11848,12618,13371
795,1590,2396,3214,4033,4853,5671,6499,7357,8263,9206,10151,11054,11933,12854,13821,14802,15768,16703
955,1910,2876,3857,4841,5827,6811,7805,8834,9917,11046,12183,13269,14321,15425,16591,17777,18942,20063
1115,2231,3357,4498,5644,6795,7944,9104,10302,11559,12870,14198,15469,16696,17985,19350,20741,22106,23417
1275,2553,3839,5138,6443,7756,9068,10392,11756,13183,14672,16187,17641,19042,20515,22078,23672,25237,26742
1436,2876,4324,5784,7249,8722,10195,11679,13205,14798,16463,18161,19794,21367,23021,24779,26574,28338,30036
1593,3190,4798,6420,8046,9678,11308,12948,14631,16386,18222,20097,21902,23643,25476,27425,29414,31371,33258
1745,3493,5254,7031,8812,10597,12378,14167,16000,17911,19913,21958,23930,25839,27854,29994,32174,34319,36388
1894,3788,5693,7616,9545,11477,13403,15333,17307,19368,21532,23743,25880,27961,30163,32497,34871,37203,39450
2041,4076,6118,8178,10247,12321,14388,16452,18557,20761,23083,25457,27760,30018,32411,34942,37513,40035,42462
2181,4352,6524,8713,10917,13133,15343,17540,19768,22105,24578,27110,29578,32015,34598,37322,40085,42793,45398
2313,4615,6913,9226,11560,13918,16275,18611,20963,23423,26036,28721,31354,33970,36740,39652,42601,45489,48265
2439,4867,7287,9720,12180,14676,17180,19661,22144,24724,27467,30301,33099,35892,38843,41935,45064,48127,51067
2562,5116,7659,10210,12791,15420,18067,20692,23309,26010,28878,31858,34821,37787,40911,44175,47480,50719,53824
2684,5368,8039,10710,13409,16166,18950,21715,24467,27294,30288,33413,36539,39673,42961,46388,49868,53291,56576
2804,5618,8420,11213,14028,16905,19819,22720,25607,28564,31688,34959,38248,41546,44990,48573,52224,55837,59316
-1
