65,127,189,260,339,420,503,585,670,760,850,931,1007,1099,1217,1349,1473,1578,1669
132,258,385,529,686,846,1010,1174,1345,1524,1702,1865,2020,2200,2427,2680,2915,3116,3294
195,382,571,786,1017,1251,1493,1742,2003,2272,2537,2787,3029,3296,3616,3970,4303,4593,4855
257,502,747,1026,1324,1626,1943,2276,2627,2984,3335,3676,4013,4368,4769,5216,5655,6045,6398
322,625,925,1264,1625,1993,2383,2797,3235,3677,4112,4543,4976,5418,5894,6433,6989,7491,7942
389,753,1112,1513,1939,2375,2838,3332,3856,4383,4902,5421,5946,6472,7020,7647,8321,8939,9494
460,892,1318,1787,2281,2786,3321,3894,4503,5115,5717,6320,6933,7541,8159,8872,9662,10397,11060
537,1044,1544,2086,2651,3226,3833,4483,5175,5872,6555,7238,7935,8623,9311,10109,11012,11861,12628
617,1204,1781,2398,3035,3682,4363,5091,5868,6651,7415,8178,8959,9727,10487,11372,12389,13350,14216
700,1371,2031,2728,3441,4165,4924,5735,6599,7468,8314,9158,10022,10869,11703,12678,13814,14893,15862
784,1540,2284,3062,3852,4652,5486,6376,7323,8272,9195,10116,11058,11979,12883,13945,15202,16409,17491
863,1695,2511,3356,4212,5079,5979,6940,7963,8986,9979,10969,11980,12967,13935,15073,16436,17766,18966
929,1816,2680,3568,4471,5392,6349,7373,8464,9554,10611,11662,12734,13782,14811,16011,17448,18870,20171
982,1904,2790,3697,4626,5580,6574,7638,8772,9910,11017,12119,13244,14346,15428,16677,18159,19632,20996
1034,1983,2878,3791,4729,5695,6702,7780,8930,10089,11221,12351,13506,14641,15756,17036,18540,20034,21426
1087,2063,2964,3880,4820,5788,6798,7879,9033,10197,11336,12475,13640,14787,15915,17209,18723,20224,21625
1141,2146,3053,3971,4912,5881,6892,7974,9129,10295,11437,12579,13747,14898,16031,17331,18849,20353,21757
1199,2235,3149,4068,5009,5978,6989,8071,9226,10393,11537,12682,13851,15004,16141,17446,18968,20475,21881
1261,2331,3252,4171,5112,6081,7092,8174,9329,10496,11640,12785,13954,15108,16248,17559,19085,20595,22003
-1
