79,159,243,331,419,508,598,693,789,882,972,1064,1160,1256,1350,1441,1537,1636,1734
159,321,490,666,842,1020,1199,1387,1577,1762,1942,2125,2316,2507,2695,2878,3069,3264,3458
240,484,737,1000,1261,1527,1794,2073,2353,2628,2897,3170,3454,3737,4019,4296,4584,4875,5165
318,641,977,1327,1672,2022,2376,2746,3116,3480,3837,4200,4576,4951,5328,5702,6089,6478,6865
396,797,1216,1656,2087,2521,2960,3423,3886,4342,4789,5243,5713,6182,6655,7127,7616,8106,8590
476,955,1454,1979,2496,3015,3538,4090,4645,5192,5728,6273,6838,7402,7972,8544,9136,9727,10310
556,1113,1690,2298,2901,3508,4116,4756,5400,6036,6661,7296,7953,8610,9277,9948,10641,11331,12013
637,1272,1928,2619,3306,3997,4687,5412,6140,6861,7572,8294,9040,9787,10549,11318,12109,12897,13678
718,1432,2171,2950,3721,4493,5261,6069,6881,7685,8480,9289,10124,10960,11815,12678,13565,14450,15329
801,1595,2416,3281,4134,4985,5830,6720,7616,8503,9381,10275,11197,12121,13066,14019,14999,15978,16951
884,1759,2661,3607,4536,5462,6381,7346,8320,9288,10248,11225,12232,13243,14277,15319,16391,17462,18526
965,1921,2903,3927,4927,5920,6904,7933,8975,10017,11056,12114,13204,14300,15421,16551,17713,18874,20029
1044,2077,3135,4234,5300,6351,7390,8472,9572,10680,11789,12920,14088,15264,16467,17681,18931,20181,21427
1122,2229,3360,4530,5656,6760,7847,8977,10129,11295,12464,13658,14898,16152,17434,18730,20067,21406,22742
1198,2381,3588,4827,6010,7163,8293,9464,10660,11874,13094,14344,15652,16982,18343,19719,21140,22565,23989
1276,2536,3818,5124,6359,7556,8723,9929,11161,12415,13680,14984,16358,17761,19202,20659,22162,23671,25182
1356,2693,4045,5413,6700,7940,9144,10383,11647,12936,14243,15598,17033,18502,20015,21547,23126,24713,26306
1436,2847,4266,5695,7034,8318,9560,10833,12129,13452,14798,16200,17689,19215,20789,22384,24031,25690,27357
1514,2998,4484,5974,7363,8690,9968,11274,12602,13959,15341,16785,18322,19898,21523,23172,24882,26611,28351
-1
