58,116,175,231,282,327,369,410,451,493,531,561,583,603,623,644,666,690,718
109,218,329,435,534,624,711,797,883,968,1044,1104,1149,1190,1231,1273,1317,1364,1419
152,304,460,610,753,887,1020,1155,1290,1420,1535,1626,1695,1758,1820,1883,1949,2019,2099
192,384,580,770,954,1130,1308,1492,1678,1857,2018,2146,2243,2329,2412,2497,2586,2681,2787
231,462,696,924,1146,1361,1580,1809,2042,2269,2479,2651,2783,2897,3005,3115,3231,3355,3491
271,541,813,1079,1341,1597,1858,2129,2405,2676,2931,3147,3318,3466,3607,3750,3901,4060,4230
321,639,958,1272,1584,1890,2200,2517,2838,3154,3453,3712,3925,4114,4297,4482,4674,4872,5078
390,776,1162,1543,1922,2295,2670,3047,3427,3801,4154,4464,4729,4971,5206,5440,5677,5917,6163
478,952,1424,1887,2346,2800,3255,3712,4172,4625,5050,5427,5761,6076,6380,6679,6977,7274,7576
577,1151,1720,2275,2824,3368,3914,4463,5017,5562,6073,6533,6953,7356,7745,8128,8508,8884,9264
682,1361,2034,2688,3335,3977,4620,5266,5918,6561,7167,7722,8239,8739,9224,9705,10182,10654,11129
790,1577,2356,3114,3866,4612,5358,6106,6861,7607,8314,8971,9592,10196,10786,11372,11953,12528,13106
900,1796,2682,3545,4404,5257,6110,6964,7824,8674,9482,10242,10970,11682,12379,13071,13757,14440,15126
1010,2014,3005,3972,4938,5899,6860,7819,8781,9730,10636,11497,12332,13152,13956,14753,15545,16337,17132
1117,2226,3321,4392,5464,6533,7602,8664,9723,10767,11768,12729,13670,14598,15509,16411,17309,18207,19109
1221,2433,3632,4808,5986,7163,8340,9506,10663,11803,12903,13968,15017,16055,17075,18084,19089,20094,21105
1325,2641,3945,5226,6510,7794,9078,10349,11609,12853,14059,15231,16388,17534,18661,19778,20892,22008,23130
1429,2851,4261,5648,7038,8428,9817,11193,12561,13913,15227,16507,17770,19019,20250,21474,22697,23925,25160
1530,3055,4571,6063,7556,9048,10540,12021,13497,14957,16379,17767,19135,20484,21816,23146,24478,25818,27165
-1
