92,182,274,370,467,552,617,669,738,831,921,1006,1090,1170,1253,1350,1469,1598,1725
180,355,531,716,906,1080,1220,1333,1476,1666,1851,2022,2189,2351,2522,2722,2952,3200,3453
262,521,777,1044,1319,1579,1802,1988,2215,2509,2794,3048,3293,3535,3798,4111,4454,4813,5181
342,687,1022,1367,1718,2058,2365,2634,2950,3343,3719,4042,4352,4665,5013,5430,5884,6351,6828
419,842,1249,1665,2082,2493,2881,3235,3637,4122,4595,4996,5371,5751,6177,6682,7231,7794,8375
496,995,1473,1959,2441,2919,3386,3825,4311,4889,5477,5983,6438,6894,7402,7996,8635,9285,9958
574,1151,1704,2262,2809,3350,3888,4408,4974,5638,6329,6939,7480,8018,8612,9299,10034,10772,11525
650,1304,1933,2564,3175,3771,4363,4945,5577,6313,7086,7785,8407,9023,9704,10482,11309,12138,12974
732,1471,2184,2896,3573,4218,4851,5475,6156,6952,7792,8565,9262,9954,10722,11586,12491,13400,14322
838,1690,2515,3324,4076,4775,5445,6102,6820,7660,8549,9377,10141,10910,11766,12717,13695,14673,15673
958,1948,2918,3844,4679,5441,6152,6841,7591,8466,9397,10273,11097,11937,12875,13906,14951,15989,17054
1074,2208,3340,4403,5332,6161,6915,7637,8419,9328,10300,11224,12101,13000,14007,15105,16209,17303,18426
1188,2455,3736,4926,5943,6834,7628,8382,9196,10139,11148,12116,13038,13984,15049,16205,17364,18518,19702
1289,2665,4065,5364,6454,7394,8224,9007,9850,10823,11864,12866,13823,14807,15923,17138,18358,19584,20844
1355,2802,4283,5667,6826,7816,8682,9492,10359,11358,12426,13455,14441,15459,16620,17896,19185,20494,21851
1397,2890,4421,5857,7075,8123,9030,9866,10754,11775,12867,13922,14938,15990,17190,18526,19891,21291,22758
1434,2964,4531,6000,7259,8360,9311,10172,11078,12118,13232,14314,15363,16449,17682,19073,20516,22009,23584
1477,3049,4654,6157,7453,8596,9583,10466,11389,12447,13583,14694,15778,16896,18158,19597,21104,22671,24333
1532,3158,4814,6363,7705,8889,9906,10808,11747,12823,13982,15124,16244,17394,18684,20162,21712,23325,25044
-1
