152,299,444,587,729,868,1006,1145,1288,1433,1578,1721,1859,1994,2130,2269,2406,2544,2679
300,591,878,1159,1437,1709,1978,2250,2532,2819,3105,3386,3655,3917,4179,4448,4715,4984,5249
433,855,1275,1686,2088,2478,2863,3255,3662,4082,4504,4916,5308,5690,6070,6455,6839,7230,7618
550,1088,1631,2164,2678,3172,3660,4158,4675,5215,5766,6305,6819,7324,7823,8318,8812,9321,9829
654,1298,1953,2597,3215,3808,4394,4989,5607,6256,6927,7591,8230,8863,9488,10102,10714,11347,11979
755,1502,2264,3013,3735,4429,5114,5808,6528,7284,8072,8859,9623,10386,11142,11886,12628,13396,14160
862,1716,2590,3451,4285,5088,5881,6682,7512,8383,9294,10206,11094,11987,12876,13754,14630,15536,16437
982,1955,2951,3932,4887,5810,6722,7642,8595,9594,10636,11674,12687,13711,14732,15744,16753,17798,18842
1115,2219,3344,4450,5533,6582,7619,8664,9747,10878,12052,13218,14355,15504,16651,17797,18942,20128,21317
1251,2490,3750,4987,6200,7377,8542,9717,10931,12193,13499,14795,16057,17326,18593,19866,21141,22464,23794
1377,2742,4131,5492,6825,8120,9406,10701,12033,13415,14844,16262,17642,19027,20408,21798,23194,24647,26111
1483,2955,4453,5919,7354,8750,10138,11533,12964,14449,15983,17506,18991,20484,21971,23464,24968,26537,28120
1569,3127,4711,6263,7783,9262,10732,12209,13723,15294,16915,18526,20101,21690,23273,24858,26455,28122,29806
1638,3265,4919,6543,8135,9683,11223,12771,14356,15999,17694,19381,21034,22705,24373,26041,27721,29472,31243
1695,3380,5097,6784,8437,10045,11649,13261,14906,16610,18369,20124,21849,23596,25341,27084,28837,30665,32517
1749,3489,5265,7011,8722,10388,12054,13727,15429,17191,19008,20825,22617,24434,26248,28058,29877,31777,33708
1804,3597,5426,7224,8991,10714,12437,14167,15928,17749,19623,21500,23357,25239,27115,28987,30870,32839,34845
1861,3710,5594,7444,9265,11044,12823,14610,16431,18313,20246,22183,24104,26051,27990,29926,31876,33917,35999
1923,3833,5778,7684,9557,11388,13224,15069,16950,18897,20895,22895,24880,26895,28902,30907,32927,35044,37206
-1
