20,40,61,81,101,122,143,164,185,206,227,247,265,284,303,323,344,366,389
42,84,127,169,211,254,297,340,383,426,468,507,543,580,617,655,694,735,777
72,145,218,289,359,430,502,575,647,719,789,855,916,977,1038,1098,1158,1218,1280
119,238,354,467,577,688,800,915,1029,1142,1252,1358,1457,1555,1653,1748,1841,1930,2021
181,361,535,704,869,1034,1200,1370,1539,1707,1871,2030,2180,2328,2475,2618,2756,2887,3019
246,491,727,958,1185,1412,1640,1872,2103,2333,2559,2779,2988,3193,3396,3593,3782,3963,4144
304,607,900,1188,1473,1759,2046,2336,2624,2911,3195,3473,3739,4001,4260,4511,4752,4983,5213
359,715,1060,1399,1736,2074,2412,2752,3089,3424,3756,4084,4401,4716,5028,5332,5625,5905,6183
420,834,1235,1627,2016,2405,2792,3180,3564,3946,4325,4700,5065,5431,5795,6152,6498,6830,7160
488,968,1434,1889,2339,2784,3223,3662,4098,4534,4968,5398,5818,6241,6664,7080,7486,7878,8268
557,1106,1642,2168,2688,3197,3692,4186,4681,5180,5681,6179,6667,7159,7651,8136,8610,9070,9528
620,1234,1837,2433,3024,3601,4158,4713,5273,5842,6416,6989,7552,8119,8685,9243,9790,10321,10849
673,1341,1999,2653,3305,3943,4560,5175,5798,6433,7076,7720,8356,8995,9631,10260,10879,11478,12073
714,1424,2124,2822,3519,4202,4865,5527,6200,6886,7584,8286,8984,9685,10382,11073,11756,12416,13071
744,1485,2219,2952,3684,4401,5098,5796,6507,7231,7969,8715,9461,10211,10957,11697,12430,13139,13842
768,1535,2296,3056,3815,4559,5283,6009,6749,7503,8273,9053,9836,10625,11411,12191,12963,13709,14447
788,1576,2358,3139,3919,4684,5430,6177,6939,7716,8510,9315,10126,10945,11762,12574,13378,14155,14922
805,1610,2409,3207,4004,4786,5550,6315,7095,7891,8704,9530,10362,11203,12042,12878,13707,14509,15300
821,1642,2457,3271,4085,4884,5666,6449,7248,8063,8895,9741,10594,11455,12314,13170,14019,14841,15652
-1
