21,46,76,108,141,175,207,240,277,319,364,411,461,510,547,568,582,596,610
42,93,157,227,299,373,441,509,585,669,759,852,951,1047,1118,1158,1185,1212,1239
62,139,240,354,473,594,706,814,931,1058,1192,1330,1476,1617,1718,1775,1814,1853,1893
79,178,313,470,637,810,975,1131,1293,1465,1643,1826,2020,2205,2334,2408,2461,2514,2569
92,208,368,559,769,993,1216,1429,1645,1868,2094,2325,2569,2801,2963,3063,3142,3222,3305
105,234,411,626,870,1139,1420,1697,1976,2258,2538,2820,3117,3404,3615,3761,3886,4012,4143
123,268,460,694,963,1268,1601,1943,2288,2633,2971,3307,3660,4007,4279,4484,4668,4852,5042
151,321,534,788,1079,1413,1788,2187,2595,3000,3394,3782,4190,4599,4934,5203,5449,5695,5947
190,397,643,926,1245,1610,2024,2472,2934,3391,3834,4271,4736,5208,5607,5940,6250,6559,6875
233,484,774,1098,1456,1861,2318,2812,3321,3825,4313,4798,5322,5860,6324,6723,7098,7470,7848
272,566,903,1274,1677,2126,2628,3166,3719,4266,4798,5332,5915,6517,7046,7511,7950,8381,8816
304,634,1012,1426,1872,2363,2908,3487,4079,4666,5242,5826,6464,7119,7702,8221,8712,9192,9674
328,685,1093,1540,2022,2552,3141,3764,4396,5022,5643,6276,6961,7653,8271,8823,9346,9857,10370
346,723,1153,1625,2135,2700,3334,4008,4688,5358,6026,6708,7434,8151,8789,9361,9903,10434,10968
365,762,1212,1703,2235,2827,3499,4224,4961,5685,6406,7140,7905,8643,9297,9885,10443,10991,11543
392,818,1296,1810,2363,2977,3678,4446,5241,6029,6811,7601,8404,9162,9832,10437,11011,11575,12144
429,895,1414,1964,2547,3190,3920,4725,5574,6430,7281,8133,8978,9757,10443,11064,11654,12234,12819
474,990,1561,2158,2784,3468,4236,5080,5978,6897,7820,8740,9631,10432,11133,11769,12375,12971,13572
521,1089,1714,2360,3032,3760,4568,5454,6401,7380,8374,9366,10304,11127,11843,12494,13115,13726,14342
-1
