206,413,620,826,1032,1238,1442,1638,1825,1999,2153,2285,2410,2557,2740,2949,3174,3410,3653
412,826,1240,1653,2065,2476,2883,3275,3650,3998,4305,4566,4810,5099,5460,5875,6325,6799,7287
617,1237,1858,2479,3098,3714,4323,4911,5473,5992,6449,6838,7204,7635,8170,8790,9468,10184,10920
822,1647,2475,3304,4130,4951,5761,6545,7293,7982,8587,9108,9607,10188,10901,11730,12641,13603,14589
1027,2057,3092,4128,5161,6187,7198,8179,9115,9975,10729,11385,12022,12759,13655,14695,15840,17049,18286
1233,2469,3711,4954,6194,7425,8638,9816,10939,11969,12872,13662,14434,15322,16396,17641,19014,20465,21949
1440,2883,4332,5782,7229,8666,10081,11455,12764,13965,15019,15942,16840,17867,19106,20546,22138,23824,25549
1647,3297,4953,6610,8264,9907,11524,13093,14587,15960,17167,18223,19243,20402,21800,23430,25238,27158,29126
1854,3711,5573,7436,9296,11144,12961,14723,16401,17946,19305,20495,21642,22941,24505,26330,28358,30516,32732
2059,4122,6189,8257,10322,12374,14390,16343,18204,19919,21428,22754,24037,25490,27233,29261,31514,33914,36380
2264,4532,6804,9077,11346,13601,15814,17956,19997,21876,23530,24988,26412,28029,29961,32198,34679,37323,40039
2469,4942,7419,9897,12370,14827,17236,19565,21781,23816,25605,27187,28747,30529,32654,35102,37811,40698,43663
2674,5352,8034,10717,13393,16050,18654,21168,23554,25738,27654,29351,31040,32981,35294,37951,40885,44010,47219
2879,5762,8648,11535,14413,17269,20067,22765,25319,27650,29690,31497,33308,35400,37894,40754,43907,47262,50707
3084,6172,9262,12352,15431,18485,21477,24361,27086,29567,31735,33652,35581,37818,40488,43546,46913,50495,54173
3290,6583,9877,13169,16449,19701,22889,25961,28861,31496,33796,35828,37876,40258,43102,46357,49938,53748,57661
3493,6989,10487,13982,17464,20915,24299,27559,30634,33425,35860,38012,40185,42718,45741,49197,52996,57037,61187
3694,7392,11094,14792,18476,22126,25706,29154,32404,35351,37923,40200,42505,45195,48403,52066,56087,60361,64749
3895,7796,11702,15604,19490,23339,27114,30750,34174,37277,39986,42389,44826,47673,51067,54940,59185,63693,68319
-1
