86,173,260,344,425,503,581,656,731,815,907,998,1087,1175,1263,1350,1436,1528,1629
174,349,523,691,852,1008,1163,1311,1460,1626,1810,1993,2173,2351,2528,2702,2874,3056,3254
264,528,789,1040,1280,1514,1745,1966,2188,2435,2711,2987,3260,3531,3801,4066,4327,4601,4893
354,708,1056,1390,1710,2025,2337,2635,2932,3261,3630,4001,4368,4734,5100,5461,5817,6192,6590
444,887,1322,1738,2138,2535,2928,3305,3678,4090,4553,5020,5482,5944,6406,6865,7322,7811,8337
533,1064,1585,2083,2564,3041,3513,3967,4416,4912,5470,6033,6591,7149,7708,8266,8826,9430,10085
621,1240,1847,2427,2988,3544,4093,4622,5147,5727,6379,7038,7692,8346,9003,9660,10323,11035,11802
709,1416,2109,2770,3411,4047,4674,5279,5879,6542,7287,8041,8791,9542,10297,11053,11819,12636,13509
798,1593,2372,3114,3835,4553,5261,5944,6618,7362,8200,9049,9894,10742,11594,12448,13316,14236,15213
888,1771,2635,3457,4257,5056,5844,6602,7347,8171,9101,10044,10984,11928,12876,13826,14792,15811,16888
977,1948,2896,3797,4674,5552,6417,7245,8058,8961,9982,11019,12053,13092,14135,15180,16241,17356,18529
1066,2124,3155,4136,5091,6046,6985,7881,8761,9742,10854,11984,13111,14245,15383,16523,17679,18890,20159
1154,2298,3411,4472,5507,6540,7552,8515,9462,10521,11724,12945,14164,15391,16624,17859,19110,20416,21781
1241,2469,3662,4801,5915,7025,8108,9137,10151,11287,12580,13893,15203,16521,17846,19174,20518,21918,23378
1328,2639,3910,5125,6316,7503,8660,9758,10840,12052,13434,14839,16239,17647,19063,20481,21915,23405,24956
1414,2807,4154,5443,6709,7973,9208,10380,11532,12819,14289,15786,17276,18774,20280,21789,23315,24898,26542
1498,2971,4392,5754,7093,8431,9743,10990,12213,13575,15133,16723,18303,19890,21486,23087,24708,26387,28128
1580,3131,4625,6059,7469,8879,10265,11586,12882,14321,15967,17650,19321,20999,22687,24382,26099,27874,29711
1661,3289,4855,6360,7841,9324,10785,12181,13552,15070,16804,18581,20343,22112,23893,25681,27491,29358,31287
-1
