85,178,267,346,420,483,539,587,633,677,718,757,795,834,874,915,954,988,1018
161,335,509,672,830,966,1087,1190,1290,1385,1471,1550,1626,1705,1787,1869,1947,2015,2076
221,458,706,951,1193,1404,1597,1767,1935,2097,2239,2364,2482,2604,2729,2854,2971,3075,3172
294,598,914,1232,1550,1828,2086,2327,2573,2814,3029,3219,3391,3560,3730,3901,4062,4208,4347
416,817,1209,1597,1985,2328,2654,2970,3300,3631,3937,4212,4459,4691,4919,5157,5388,5603,5810
606,1170,1686,2167,2633,3048,3451,3854,4283,4721,5137,5513,5855,6179,6512,6884,7261,7623,7975
838,1623,2335,2975,3555,4055,4544,5045,5591,6166,6722,7231,7713,8192,8703,9280,9874,10456,11028
1081,2109,3059,3919,4672,5302,5918,6556,7263,8025,8772,9475,10163,10862,11603,12419,13256,14083,14901
1326,2601,3799,4903,5881,6716,7535,8380,9306,10299,11279,12219,13149,14093,15081,16145,17230,18305,19372
1573,3096,4543,5895,7119,8197,9259,10347,11518,12758,13985,15173,16351,17544,18781,20094,21428,22752,24068
1821,3593,5289,6890,8363,9690,11001,12338,13758,15247,16723,18160,19587,21029,22515,24077,25660,27233,28798
2070,4091,6036,7886,9608,11184,12744,14330,15999,17737,19462,21148,22824,24515,26250,28061,29893,31715,33529
2319,4589,6783,8882,10853,12678,14487,16322,18240,20227,22201,24136,26061,28001,29985,32045,34126,36197,38260
2566,5084,7527,9875,12095,14169,16227,18311,20478,22714,24937,27121,29295,31484,33717,36026,38356,40676,42988
2799,5558,8248,10845,13314,15637,17944,20277,22693,25178,27650,30083,32506,34944,37426,39984,42563,45132,47693
2992,5964,8890,11734,14451,17023,19579,22161,24826,27560,30281,32963,35635,38322,41053,43860,46688,49506,52316
3145,6286,9412,12487,15450,18271,21076,23907,26821,29804,32774,35705,38626,41562,44542,47598,50675,53742,56801
3287,6570,9853,13122,16318,19387,22441,25521,28684,31916,35135,38315,41485,44670,47899,51204,54530,57846,61154
3427,6848,10269,13697,17105,20418,23721,27050,30462,33943,37411,40840,44259,47693,51171,54725,58300,61865,65422
-1
