108,214,319,419,512,600,685,768,849,928,1005,1082,1159,1236,1312,1387,1461,1532,1602
212,421,628,824,1006,1180,1350,1519,1686,1850,2012,2174,2335,2494,2650,2804,2956,3101,3242
310,615,917,1202,1468,1725,1980,2237,2495,2752,3009,3265,3516,3762,4004,4244,4481,4705,4922
410,811,1207,1584,1941,2287,2628,2974,3327,3683,4044,4405,4758,5103,5443,5781,6116,6433,6738
531,1044,1546,2028,2489,2934,3366,3803,4253,4713,5184,5658,6126,6584,7034,7483,7930,8355,8762
675,1319,1941,2541,3117,3671,4204,4737,5285,5851,6437,7032,7624,8206,8776,9347,9921,10471,10994
833,1624,2380,3111,3815,4490,5139,5782,6435,7109,7815,8537,9259,9971,10667,11368,12079,12768,13420
996,1945,2850,3723,4566,5374,6153,6925,7700,8491,9321,10175,11031,11877,12706,13544,14399,15236,16028
1156,2268,3333,4357,5345,6294,7213,8126,9041,9966,10930,11921,12915,13899,14867,15848,16853,17843,18781
1309,2580,3807,4989,6126,7222,8287,9346,10409,11480,12588,13722,14859,15986,17099,18229,19389,20538,21628
1456,2878,4263,5605,6896,8143,9358,10565,11776,12995,14252,15534,16820,18098,19361,20647,21969,23284,24534
1607,3179,4717,6216,7664,9064,10430,11786,13144,14511,15918,17352,18792,20229,21652,23105,24602,26094,27515
1767,3495,5185,6837,8440,9994,11510,13015,14521,16038,17597,19185,20784,22387,23981,25615,27299,28977,30578
1935,3826,5672,7478,9233,10939,12604,14258,15914,17584,19297,21042,22803,24577,26350,28172,30045,31911,33696
2104,4161,6169,8133,10042,11897,13709,15512,17320,19146,21017,22922,24848,26798,28754,30760,32814,34865,36833
2270,4493,6667,8794,10859,12864,14824,16777,18738,20723,22758,24830,26929,29060,31196,33372,35597,37831,39981
2431,4818,7158,9450,11673,13831,15944,18051,20170,22321,24529,26779,29060,31371,33674,36006,38401,40823,43159
2591,5140,7645,10102,12487,14806,17082,19353,21642,23972,26365,28804,31271,33755,36211,38695,41265,43881,46409
2756,5470,8141,10766,13320,15809,18260,20708,23181,25702,28289,30921,33570,36216,38819,41455,44204,47015,49738
-1
