101,192,280,371,468,571,685,816,960,1105,1262,1437,1607,1763,1904,2028,2145,2282,2443
207,393,568,745,931,1128,1346,1598,1877,2166,2488,2843,3184,3495,3778,4035,4283,4558,4867
324,617,885,1147,1417,1700,2009,2363,2759,3190,3691,4240,4760,5234,5664,6064,6459,6884,7346
447,855,1221,1570,1924,2291,2685,3127,3625,4196,4883,5635,6349,7007,7604,8162,8721,9319,9964
567,1089,1555,1993,2431,2883,3362,3889,4483,5183,6045,6998,7921,8784,9574,10318,11066,11863,12720
682,1315,1883,2413,2939,3481,4050,4665,5351,6165,7183,8331,9471,10552,11557,12518,13481,14497,15586
793,1536,2208,2833,3451,4090,4754,5460,6235,7154,8313,9644,10995,12297,13532,14731,15927,17176,18510
897,1746,2523,3246,3960,4699,5461,6258,7120,8137,9423,10919,12468,13989,15460,16906,18345,19836,21416
993,1942,2823,3646,4458,5299,6163,7054,8003,9114,10519,12167,13902,15634,17338,19030,20715,22447,24264
1083,2127,3108,4028,4936,5875,6837,7823,8861,10065,11584,13376,15284,17212,19135,21063,22988,24956,27002
1169,2304,3380,4394,5396,6428,7483,8564,9695,10993,12623,14552,16622,18726,20845,22989,25137,27332,29608
1251,2472,3637,4741,5833,6954,8100,9275,10499,11896,13643,15714,17945,20211,22500,24834,27190,29610,32123
1334,2639,3892,5088,6270,7480,8719,9987,11302,12801,14673,16896,19299,21730,24176,26681,29238,31887,34644
1421,2812,4153,5441,6714,8013,9344,10705,12110,13708,15707,18090,20678,23285,25889,28559,31315,34195,37197
1514,2997,4427,5803,7166,8554,9975,11428,12921,14615,16738,19281,22058,24844,27606,30439,33391,36501,39749
1608,3185,4704,6166,7617,9094,10605,12149,13730,15519,17761,20458,23419,26383,29303,32299,35447,38788,42284
1700,3368,4974,6523,8064,9632,11234,12868,14540,16427,18786,21628,24765,27907,30991,34155,37498,41067,44810
1792,3549,5241,6878,8510,10171,11866,13590,15353,17337,19808,22787,26088,29404,32656,35995,39534,43326,47310
1882,3726,5503,7227,8948,10700,12489,14303,16154,18230,20809,23920,27378,30863,34281,37798,41541,45558,49774
-1
