28,51,70,89,108,128,147,165,184,204,226,253,283,312,339,367,397,427,458
51,94,131,169,207,246,284,320,359,400,445,499,559,617,671,727,787,849,914
71,134,189,245,300,356,411,464,523,586,654,735,824,910,990,1073,1163,1259,1362
93,176,249,321,392,463,533,603,681,763,853,960,1078,1191,1295,1404,1524,1656,1801
115,218,312,410,509,606,699,793,898,1004,1118,1253,1400,1540,1668,1802,1952,2121,2308
135,261,398,567,749,921,1081,1246,1429,1600,1765,1947,2135,2309,2467,2631,2814,3021,3251
155,310,512,791,1102,1393,1662,1948,2265,2550,2802,3056,3302,3523,3722,3924,4145,4392,4665
174,354,604,960,1361,1737,2087,2467,2890,3268,3592,3906,4202,4466,4705,4944,5202,5487,5799
196,400,679,1071,1511,1926,2316,2739,3211,3633,3994,4340,4665,4960,5229,5497,5786,6105,6452
220,452,761,1183,1654,2103,2529,2987,3492,3945,4336,4709,5060,5384,5682,5979,6300,6654,7038
243,502,842,1297,1805,2294,2761,3259,3800,4287,4712,5114,5492,5846,6176,6508,6866,7259,7683
266,551,922,1412,1959,2489,2997,3536,4117,4643,5105,5538,5944,6329,6695,7068,7468,7903,8370
291,604,1007,1534,2120,2691,3240,3818,4438,5005,5506,5971,6406,6823,7229,7647,8093,8573,9085
320,664,1101,1665,2290,2901,3491,4107,4765,5373,5913,6411,6875,7326,7774,8239,8733,9260,9818
352,729,1200,1801,2465,3116,3747,4402,5098,5747,6326,6856,7349,7834,8325,8838,9380,9954,10559
387,798,1304,1941,2643,3333,4005,4700,5436,6126,6743,7305,7827,8346,8881,9443,10033,10654,11305
421,866,1406,2078,2817,3546,4259,4995,5772,6504,7159,7752,8302,8854,9433,10044,10682,11350,12047
453,930,1503,2210,2986,3754,4507,5283,6101,6874,7566,8190,8768,9354,9977,10638,11324,12039,12781
483,990,1595,2337,3149,3956,4749,5565,6423,7236,7965,8620,9227,9849,10518,11229,11963,12725,13511
-1
