125,295,520,766,1015,1264,1513,1762,2011,2260,2509,2757,3004,3251,3498,3745,3992,4239,4484
243,567,996,1478,1975,2473,2971,3469,3967,4465,4963,5459,5954,6449,6944,7439,7934,8426,8908
371,833,1423,2109,2845,3590,4336,5083,5830,6577,7324,8069,8813,9557,10301,11045,11787,12511,13189
535,1147,1877,2735,3692,4675,5666,6661,7656,8651,9646,10639,11630,12619,13607,14592,15564,16481,17292
723,1508,2396,3425,4580,5780,7005,8239,9473,10709,11945,13175,14396,15606,16803,17986,19129,20169,21063
926,1906,2979,4191,5530,6925,8361,9809,11255,12705,14152,15579,16981,18355,19689,20990,22228,23336,24300
1145,2339,3614,5016,6539,8120,9748,11392,13037,14678,16301,17889,19435,20940,22388,23786,25106,26290,27348
1379,2805,4298,5900,7615,9385,11202,13042,14890,16727,18526,20278,21980,23652,25275,26839,28314,29644,30853
1621,3288,5012,6833,8757,10728,12744,14789,16847,18893,20890,22829,24715,26590,28438,30230,31929,33477,34901
1862,3771,5733,7788,9940,12127,14352,16603,18862,21105,23292,25418,27499,29585,31657,33685,35628,37421,39089
2105,4256,6458,8747,11122,13516,15928,18347,20758,23146,25472,27734,29960,32204,34441,36663,38836,40875,42791
2350,4743,7181,9686,12248,14802,17347,19879,22388,24871,27285,29623,31924,34245,36563,38903,41267,43545,45709
2585,5210,7869,10565,13266,15915,18534,21131,23698,26239,28706,31090,33435,35797,38154,40556,43064,45565,47974
2778,5599,8442,11290,14088,16793,19456,22094,24702,27286,29796,32219,34602,37001,39392,41836,44446,47136,49771
2897,5844,8804,11744,14599,17343,20039,22711,25357,27980,30529,32989,35409,37847,40275,42755,45430,48253,51061
2961,5973,8993,11981,14872,17647,20374,23079,25762,28422,31007,33502,35958,38435,40901,43418,46140,49043,51954
3006,6061,9122,12145,15066,17870,20629,23369,26089,28786,31407,33936,36426,38939,41442,43996,46756,49708,52678
3046,6136,9231,12287,15237,18069,20861,23637,26391,29122,31776,34337,36859,39404,41943,44534,47330,50320,53332
3083,6206,9332,12420,15399,18259,21084,23894,26681,29443,32130,34726,37279,39856,42431,45058,47890,50915,53963
-1
