35,68,101,137,172,204,236,269,304,340,376,412,447,483,519,554,587,619,652
70,137,204,277,348,413,478,545,615,687,759,831,902,974,1046,1117,1185,1251,1318
106,208,310,421,530,632,735,840,947,1057,1167,1278,1388,1498,1607,1715,1820,1922,2025
145,286,427,576,724,867,1013,1160,1306,1457,1610,1764,1915,2066,2216,2365,2510,2651,2792
188,372,554,743,932,1120,1311,1501,1689,1884,2085,2286,2481,2675,2870,3064,3253,3436,3616
241,478,711,949,1189,1430,1673,1914,2153,2401,2657,2913,3159,3405,3652,3899,4139,4371,4598
330,654,974,1299,1625,1950,2276,2601,2926,3259,3597,3934,4262,4592,4921,5248,5567,5878,6184
484,961,1435,1913,2389,2860,3332,3805,4281,4763,5242,5718,6191,6670,7142,7607,8064,8516,8963
689,1370,2047,2728,3404,4071,4738,5407,6083,6767,7442,8112,8782,9460,10128,10786,11437,12085,12728
914,1818,2716,3617,4512,5395,6275,7158,8054,8961,9858,10747,11635,12531,13419,14297,15168,16035,16897
1143,2275,3398,4524,5643,6749,7850,8955,10077,11213,12339,13456,14568,15687,16801,17907,19005,20098,21186
1375,2738,4090,5444,6790,8123,9451,10784,12136,13505,14865,16215,17555,18900,20242,21578,22907,24231,25550
1608,3204,4789,6374,7950,9512,11068,12630,14214,15817,17411,18994,20565,22139,23710,25276,26837,28393,29945
1842,3672,5491,7309,9117,10908,12690,14479,16295,18133,19961,21776,23578,25382,27184,28982,30775,32564,34350
2076,4140,6193,8245,10286,12306,14313,16328,18376,20450,22513,24561,26595,28630,30665,32697,34724,36747,38767
2311,4610,6898,9184,11459,13709,15943,18185,20465,22776,25076,27360,29627,31894,34163,36431,38693,40951,43205
2546,5080,7603,10124,12634,15117,17583,20056,22569,25117,27654,30175,32676,35176,37679,40183,42680,45173,47662
2781,5551,8310,11067,13813,16531,19231,21938,24685,27470,30244,33002,35738,38472,41209,43948,46680,49409,52133
3017,6023,9018,12012,14995,17949,20884,23825,26807,29829,32840,35835,38806,41774,44745,47719,50686,53651,56611
-1
