170,343,520,694,860,1019,1168,1297,1383,1437,1496,1573,1634,1664,1686,1709,1731,1748,1763
324,655,996,1332,1649,1948,2225,2457,2607,2708,2828,2982,3104,3165,3208,3251,3292,3326,3360
453,916,1389,1850,2281,2685,3058,3361,3553,3697,3882,4114,4297,4392,4457,4519,4578,4630,4682
593,1188,1776,2337,2867,3374,3842,4213,4450,4648,4909,5223,5471,5601,5687,5769,5848,5918,5987
770,1526,2244,2918,3571,4212,4797,5246,5538,5803,6146,6541,6855,7025,7137,7243,7344,7434,7522
959,1886,2746,3550,4345,5131,5833,6357,6709,7051,7480,7955,8335,8549,8693,8828,8957,9074,9186
1141,2234,3235,4174,5112,6035,6842,7439,7862,8289,8806,9359,9806,10072,10258,10429,10596,10751,10897
1320,2577,3719,4795,5877,6931,7839,8514,9018,9535,10141,10769,11279,11602,11837,12053,12265,12465,12657
1493,2912,4201,5422,6649,7828,8833,9595,10188,10796,11486,12180,12746,13126,13413,13678,13938,14186,14427
1663,3246,4689,6063,7438,8741,9846,10701,11384,12079,12840,13585,14200,14639,14984,15300,15609,15908,16198
1835,3586,5192,6727,8250,9672,10877,11827,12602,13379,14199,14988,15656,16160,16569,16943,17304,17653,17989
2011,3934,5710,7410,9077,10612,11915,12960,13825,14675,15547,16377,17102,17682,18164,18603,19020,19421,19807
2188,4287,6240,8107,9910,11550,12950,14089,15038,15953,16876,17752,18543,19208,19771,20281,20760,21216,21651
2367,4645,6778,8807,10735,12475,13973,15205,16232,17210,18193,19126,19990,20743,21392,21978,22526,23043,23531
2546,5004,7308,9483,11524,13360,14955,16277,17377,18416,19465,20466,21408,22249,22988,23657,24280,24862,25404
2731,5371,7833,10132,12274,14203,15889,17294,18468,19573,20694,21776,22807,23739,24570,25325,26025,26675,27277
2918,5732,8330,10734,12968,14983,16754,18239,19493,20675,21878,23050,24177,25206,26129,26970,27749,28473,29146
3094,6062,8774,11274,13595,15690,17541,19108,20446,21716,23010,24273,25494,26621,27638,28567,29428,30225,30966
3247,6346,9159,11746,14146,16320,18250,19900,21324,22685,24072,25426,26740,27962,29072,30091,31035,31902,32705
-1
