241,466,649,799,937,1069,1192,1308,1427,1551,1678,1819,1984,2169,2368,2574,2785,3000,3219
473,908,1261,1560,1840,2110,2361,2596,2836,3085,3337,3609,3926,4288,4682,5091,5511,5939,6375
679,1297,1809,2259,2687,3100,3486,3845,4208,4584,4961,5357,5808,6328,6905,7512,8137,8773,9421
857,1641,2311,2918,3501,4064,4591,5079,5568,6075,6581,7103,7681,8340,9082,9877,10703,11544,12401
1021,1968,2800,3569,4313,5033,5707,6329,6948,7590,8230,8884,9593,10385,11274,12240,13258,14300,15364
1186,2300,3300,4237,5148,6031,6859,7622,8377,9161,9943,10735,11581,12511,13542,14663,15858,17094,18362
1357,2644,3818,4929,6012,7063,8051,8962,9860,10794,11726,12663,13652,14727,15905,17176,18533,19951,21416
1535,3002,4356,5647,6907,8130,9283,10349,11398,12492,13587,14679,15818,17045,18378,19805,21321,22910,24561
1720,3374,4915,6392,7833,9233,10555,11783,12992,14256,15527,16789,18088,19471,20965,22556,24238,25996,27824
1912,3759,5493,7161,8788,10369,11865,13261,14637,16079,17537,18984,20458,22006,23664,25424,27280,29214,31220
2110,4156,6088,7952,9769,11535,13210,14780,16330,17957,19609,21252,22916,24643,26471,28402,30436,32552,34742
2313,4563,6697,8760,10770,12724,14582,16331,18062,19881,21733,23581,25449,27370,29380,31487,33700,36000,38379
2520,4978,7318,9583,11788,13932,15977,17911,19829,21845,23902,25961,28042,30172,32381,34676,37073,39558,42128
2731,5400,7949,10419,12822,15159,17395,19519,21630,23849,26116,28390,30689,33037,35459,37958,40550,43226,45989
2946,5829,8589,11266,13870,16403,18834,21152,23461,25888,28369,30862,33383,35955,38600,41317,44120,46998,49961
3163,6262,9234,12120,14928,17660,20287,22801,25312,27951,30650,33365,36111,38910,41784,44728,47754,50847,54021
3382,6699,9884,12980,15993,18925,21750,24461,27177,30032,32954,35895,38869,41898,45004,48180,51437,54757,58153
3603,7139,10539,13846,17064,20198,23222,26129,29050,32124,35273,38444,41649,44910,48249,51659,55151,58704,62331
3825,7581,11197,14715,18138,21475,24698,27799,30925,34221,37601,41006,44446,47942,51517,55163,58893,62683,66547
-1
