122,236,349,472,599,724,830,902,954,1000,1045,1091,1137,1182,1231,1291,1364,1440,1514
246,474,700,946,1200,1448,1655,1793,1891,1975,2052,2129,2207,2281,2363,2466,2598,2741,2882
372,716,1055,1424,1804,2172,2476,2681,2829,2945,3038,3126,3216,3301,3397,3520,3684,3870,4057
501,964,1418,1910,2415,2902,3307,3594,3808,3960,4062,4154,4248,4337,4438,4567,4742,4944,5151
631,1215,1787,2402,3031,3635,4144,4526,4820,5013,5124,5219,5316,5408,5512,5644,5823,6030,6243
762,1466,2155,2893,3644,4361,4974,5457,5841,6082,6203,6301,6401,6496,6603,6738,6920,7130,7346
893,1717,2523,3384,4253,5074,5786,6371,6850,7143,7275,7376,7479,7577,7687,7825,8010,8223,8442
1024,1969,2892,3874,4854,5769,6573,7258,7830,8174,8316,8420,8526,8627,8740,8881,9069,9285,9507
1156,2223,3263,4362,5447,6451,7345,8126,8781,9167,9318,9425,9534,9638,9754,9898,10089,10308,10533
1289,2480,3637,4847,6031,7125,8111,8982,9702,10115,10272,10382,10494,10601,10720,10867,11061,11283,11511
1424,2740,4013,5329,6606,7791,8865,9806,10565,10991,11152,11265,11380,11490,11612,11762,11959,12184,12415
1560,3002,4388,5804,7170,8440,9582,10562,11337,11768,11932,12048,12166,12279,12404,12557,12757,12985,13219
1697,3266,4762,6272,7721,9059,10240,11235,12015,12449,12616,12735,12856,12972,13100,13256,13459,13690,13927
1836,3534,5137,6730,8243,9621,10819,11820,12603,13040,13210,13332,13456,13575,13706,13865,14071,14305,14545
1977,3807,5514,7173,8722,10116,11321,12326,13112,13552,13725,13850,13977,14099,14233,14395,14604,14841,15084
2121,4085,5888,7593,9158,10557,11765,12773,13562,14005,14181,14309,14439,14564,14701,14866,15078,15318,15564
2267,4367,6260,7997,9569,10971,12182,13193,13985,14431,14610,14741,14874,15002,15142,15310,15525,15768,16017
2414,4652,6633,8396,9973,11377,12591,13605,14400,14849,15031,15165,15301,15432,15575,15746,15964,16210,16462
2562,4940,7011,8799,10380,11786,13003,14020,14818,15270,15455,15592,15731,15865,16011,16185,16406,16655,16910
-1
